language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
zh,捷克斯洛伐克,capital,布拉格,zh_6210_3,58324050,4812,32140,48243,6,1.1780468325360678,268,3.3335624456101423,720,7.498987732868424,3,3,1.0,0,0.0,4.003532337004878,7.498987732868424,1.1780468325360678,2.6236384669519808
zh,迪拜酋长国,capital,杜拜,zh_6211_3,58324050,894,32140,9289,6,3.6063367385288254,36,2.8141226830055026,16,6.812148968942329,3,3,1.0,0,0.0,4.410869463492219,6.812148968942329,2.8141226830055026,1.7284884002914644
zh,北达科他州,capital,俾斯麦,zh_6212_0,58324050,1903,32140,5850,17,4.0189082539673056,7,1.1186392716904627,48,7.974269312642449,3,3,1.0,0,0.0,4.370605612766739,7.974269312642449,1.1186392716904627,2.8098261024175746
zh,安达卢西亚,capital,塞维利亚,zh_6213_0,58324050,2259,32140,39786,4,1.6840367035979036,75,1.774350709112475,703,8.8335266508585,3,3,1.0,0,0.0,4.097304687856293,8.8335266508585,1.6840367035979036,3.3492176217754084
zh,马哈拉施特拉邦,capital,孟买,zh_6214_3,58324050,4048,32140,27453,6,1.427474185017834,116,2.938810062364775,1440,9.561770897435023,3,3,1.0,0,0.0,4.642685048272544,9.561770897435023,1.427474185017834,3.532618313858426
zh,卡纳塔克邦,capital,班加罗尔,zh_6215_3,58324050,3258,32140,12448,3,0.7406968711866264,216,4.976766416168265,1423,10.998910280568216,3,3,1.0,0,0.0,5.572124522641036,10.998910280568216,0.7406968711866264,4.209004161264372
zh,印度尼西亚,capital,雅加达,zh_6216_3,58324050,67017,32140,39507,304,3.041193286796248,275,3.658972389739624,5250,6.853629111692579,3,3,1.0,0,0.0,4.51793159607615,6.853629111692579,3.041193286796248,1.6707333556158206
zh,意大利社会共和国,capital,罗马,zh_6217_4,58324050,15,32140,290758,0,0.0,865,2.4326022201035986,7,6.548592532591053,3,2,0.6666666666666666,0,0.0,4.490597376347326,6.548592532591053,2.4326022201035986,2.0579951562437278
zh,哈布斯堡君主国,capital,维也纳,zh_6218_1,58324050,10,32140,66653,0,0.0,461,3.649746008506826,4,8.451277281752581,3,2,0.6666666666666666,0,0.0,6.050511645129704,8.451277281752581,3.649746008506826,2.400765636622878
zh,葡萄牙,capital,里斯本,zh_6219_2,58324050,181117,32140,36344,342,1.776795332585244,145,2.85598475894918,12141,6.749195170595639,3,3,1.0,0,0.0,3.793991754043354,6.749195170595639,1.776795332585244,2.1355846786295087
zh,巴利阿里群岛,capital,帕尔马,zh_6220_2,58324050,837,32140,14795,2,2.1164214464406443,34,2.060146024160044,89,8.711415109888215,3,3,1.0,0,0.0,4.295994193496301,8.711415109888215,2.060146024160044,3.122258598351693
zh,博洛尼亚省,capital,博洛尼亚,zh_6221_2,58324050,27,32140,14975,0,0.0,34,2.042699717677817,27,11.927319184989932,3,2,0.6666666666666666,0,0.0,6.985009451333875,11.927319184989932,2.042699717677817,4.942309733656058
zh,古巴,capital,哈瓦那,zh_6222_1,58324050,93066,32140,10531,131,1.3529616797939292,23,1.9867123975640584,4803,8.158986262572405,3,3,1.0,0,0.0,3.8328867799767976,8.158986262572405,1.3529616797939292,3.0699362146526785
zh,托莱多省,capital,托莱多,zh_6223_1,58324050,27,32140,3865,2,7.070617756827519,20,3.2311806550661406,27,13.881334868741234,3,3,1.0,0,0.0,8.061044426878299,13.881334868741234,3.2311806550661406,4.403949359028117
zh,钖耶纳省,capital,锡耶纳,zh_6224_2,58324050,0,32140,4151,0,0.0,16,2.80626204238738,0,0.0,3,1,0.3333333333333333,1,0.3333333333333333,2.80626204238738,2.80626204238738,2.80626204238738,0.0
zh,檀香山市县,capital,檀香山,zh_6225_4,58324050,4,32140,8357,0,0.0,37,3.006189204096525,4,12.76881814703003,3,2,0.6666666666666666,0,0.0,7.887503675563277,12.76881814703003,3.006189204096525,4.8813144714667525
zh,罗马帝国,capital,君士坦丁堡,zh_6226_1,58324050,13762,32140,2623,53,2.8050231851560024,4,1.4685031667260038,490,9.628820885892846,3,3,1.0,0,0.0,4.634115745924951,9.628820885892846,1.4685031667260038,3.573689131819976
zh,康乃狄克州,capital,哈特福,zh_6227_4,58324050,492,32140,1892,4,3.882990753651748,9,3.109733887093905,22,10.428808307512108,3,3,1.0,0,0.0,5.807177649419253,10.428808307512108,3.109733887093905,3.2831980344665523
zh,苏格兰,capital,爱丁堡,zh_6228_2,58324050,59687,32140,25947,150,2.189194827355774,139,3.281166208777276,4428,7.381617829266683,3,3,1.0,0,0.0,4.283992955133244,7.381617829266683,2.189194827355774,2.2352569233533384
zh,安卡拉省,capital,安卡拉,zh_6229_0,58324050,62,32140,14297,0,0.0,103,3.7085809546687223,62,11.99416273604796,3,2,0.6666666666666666,0,0.0,7.851371845358341,11.99416273604796,3.7085809546687223,4.142790890689619
zh,拉齐奥,capital,罗马,zh_6230_2,58324050,18603,32140,290758,9,0.0,865,2.4326022201035986,5223,5.815543519646465,3,2,0.6666666666666666,0,0.0,4.124072869875032,5.815543519646465,2.4326022201035986,1.6914706497714334
zh,波兰人民共和国,capital,华沙,zh_6231_2,58324050,56,32140,22783,0,0.0,51,2.022260491919457,19,9.762490049896398,3,2,0.6666666666666666,0,0.0,5.892375270907928,9.762490049896398,2.022260491919457,3.8701147789884702
zh,巴塞尔城市州,capital,巴塞尔,zh_6232_2,58324050,33,32140,22675,0,0.0,44,1.816121947325038,33,11.328772637250196,3,2,0.6666666666666666,0,0.0,6.572447292287618,11.328772637250196,1.816121947325038,4.75632534496258
zh,加利福尼亚州,capital,沙加缅度,zh_6233_3,58324050,27676,32140,250,157,3.3637781823660284,3,4.4446834750500575,25,7.719311647149495,3,3,1.0,0,0.0,5.175924434855194,7.719311647149495,3.3637781823660284,1.8517924553766316
zh,萨尔茨堡州,capital,萨尔茨堡,zh_6234_4,58324050,274,32140,17831,0,0.0,107,3.444872251237296,274,11.675487573398604,3,2,0.6666666666666666,0,0.0,7.560179912317951,11.675487573398604,3.444872251237296,4.115307661080655
ja,京都府,capital,京都市,ja_6235_4,174675768,1980878,498928,1545402,2224,0.0,3818,0.0,584216,5.058987249098319,3,1,0.3333333333333333,0,0.0,5.058987249098319,5.058987249098319,5.058987249098319,0.0
zh,佛罗伦斯省,capital,佛罗伦萨,zh_6236_4,58324050,6,32140,45725,0,0.0,156,2.630211928329796,4,9.731929517308847,3,2,0.6666666666666666,0,0.0,6.181070722819321,9.731929517308847,2.630211928329796,3.550858794489526
zh,伊拉克,capital,巴格达,zh_6237_1,58324050,162042,32140,18085,243,1.4443094914796766,21,1.0753167042266116,8752,7.444470341685772,3,3,1.0,0,0.0,3.32136551246402,7.444470341685772,1.0753167042266116,2.91936454202223
zh,坎帕尼亚,capital,那不勒斯,zh_6238_3,58324050,1031,32140,49631,5,3.1376047365102417,96,1.811513856809012,311,8.469575817412807,3,3,1.0,0,0.0,4.472898136910687,8.469575817412807,1.811513856809012,2.8774645803408885
zh,日本,capital,东京都,zh_6239_3,58324050,3475798,32140,20741,4231,1.1433754193168604,17,0.5727702672224411,13072,3.4026691926497628,3,3,1.0,0,0.0,1.7062716263963549,3.4026691926497628,0.5727702672224411,1.2219441031929512
zh,迈阿密-戴德县,capital,迈阿密,zh_6240_3,58324050,114,32140,44778,0,0.0,130,2.397370600512589,114,10.347085096046593,3,2,0.6666666666666666,0,0.0,6.37222784827959,10.347085096046593,2.397370600512589,3.974857247767001
zh,克尔曼省,capital,克尔曼,zh_6241_1,58324050,56,32140,1871,2,6.018150336933384,4,1.955911415750204,56,14.92799372431266,3,3,1.0,0,0.0,7.634018492332082,14.92799372431266,1.955911415750204,5.417687223453286
zh,滨海阿尔卑斯省,capital,尼斯,zh_6242_0,58324050,209,32140,1605535,0,0.0,1433,0.6957054683663362,91,3.98340039078446,3,2,0.6666666666666666,0,0.0,2.3395529295753983,3.98340039078446,0.6957054683663362,1.643847461209062
zh,爱沙尼亚,capital,塔林,zh_6243_1,58324050,23260,32140,14396,81,2.659791785515032,27,1.767012374229729,3709,9.335458256771146,3,3,1.0,0,0.0,4.587420805505302,9.335458256771146,1.767012374229729,3.3770952506822605
zh,西澳大利亚州,capital,珀斯,zh_6244_2,58324050,1465,32140,15603,18,4.47874531112369,70,3.0252524526185978,449,10.161938429667623,3,3,1.0,0,0.0,5.888645397803304,10.161938429667623,3.0252524526185978,3.079386884274903
zh,利沃夫州,capital,利沃夫,zh_6245_0,58324050,84,32140,1670,0,0.0,2,1.1198728716295736,84,15.091955180192029,3,2,0.6666666666666666,0,0.0,8.105914025910801,15.091955180192029,1.1198728716295736,6.986041154281227
zh,新南威尔士州,capital,悉尼,zh_6246_4,58324050,13592,32140,120502,43,2.521299876508865,477,2.844653149157257,7789,8.115642267254625,3,3,1.0,0,0.0,4.493865097640249,8.115642267254625,2.521299876508865,2.5643831921780653
zh,河滨县,capital,里弗赛德,zh_6247_2,58324050,172,32140,595,1,3.39924050428889,1,1.608759400795682,5,11.476505049543402,3,3,1.0,0,0.0,5.494834984875991,11.476505049543402,1.608759400795682,4.2923760488720175
zh,委内瑞拉,capital,加拉加斯,zh_6248_3,58324050,79437,32140,4785,176,2.007413358682443,14,2.408556971675204,2850,8.77250704317368,3,3,1.0,0,0.0,4.396159124510443,8.77250704317368,2.007413358682443,3.0988755894627613
zh,曼尼托巴,capital,温尼伯,zh_6249_4,58324050,1756,32140,2984,9,3.2173531308979424,7,2.089828360793354,491,12.41605783207754,3,3,1.0,0,0.0,5.907746441256279,12.41605783207754,2.089828360793354,4.625034478914379
zh,意大利王国,capital,都灵,zh_6250_0,58324050,254,32140,36991,0,0.0,54,1.405506079371266,24,7.218978699719244,3,2,0.6666666666666666,0,0.0,4.312242389545255,7.218978699719244,1.405506079371266,2.906736310173989
zh,伦巴第,capital,米兰,zh_6251_4,58324050,4224,32140,213822,6,1.3660736403536908,286,1.2793258227267976,1202,6.278363855863597,3,3,1.0,0,0.0,2.9745877729813617,6.278363855863597,1.2793258227267976,2.33639089200049
zh,伊朗,capital,德黑兰,zh_6252_4,58324050,414536,32140,22535,497,1.12146942942271,39,1.651027648250515,12558,6.292888963797024,3,3,1.0,0,0.0,3.02179534715675,6.292888963797024,1.12146942942271,2.3230939231121046
zh,大不列颠王国,capital,伦敦,zh_6253_3,58324050,93,32140,370565,0,0.0,1616,2.984349642581267,17,4.846524498534237,3,2,0.6666666666666666,0,0.0,3.915437070557752,4.846524498534237,2.984349642581267,0.9310874279764848
zh,利比亚,capital,的黎波里,zh_6254_1,58324050,58599,32140,3620,139,2.105857907096887,9,2.1736562784627327,2125,9.190472286877696,3,3,1.0,0,0.0,4.489995490812438,9.190472286877696,2.105857907096887,3.323854262504188
zh,莫斯科公国,capital,莫斯科,zh_6255_3,58324050,149,32140,199732,0,0.0,334,1.601503584792883,149,8.189881600881288,3,2,0.6666666666666666,0,0.0,4.895692592837086,8.189881600881288,1.601503584792883,3.2941890080442024
zh,澳大利亚首都特区,capital,堪培拉,zh_6256_1,58324050,50,32140,19123,3,6.766611569937419,182,4.110278649793762,21,10.323027551161555,3,3,1.0,0,0.0,7.066639256964247,10.323027551161555,4.110278649793762,2.545201326365452
zh,维希法国,capital,巴黎,zh_6257_2,58324050,95,32140,677900,1,4.2556496506600405,1310,1.810143410190348,19,4.104946527440629,3,3,1.0,0,0.0,3.390246529430339,4.2556496506600405,1.810143410190348,1.1189942682042608
zh,下莱茵省,capital,斯特拉斯堡,zh_6258_1,58324050,109,32140,10326,0,0.0,135,4.568326973280459,56,11.502764282072762,3,2,0.6666666666666666,0,0.0,8.03554562767661,11.502764282072762,4.568326973280459,3.467218654396152
zh,维尔纽斯县,capital,维尔纽斯,zh_6259_0,58324050,2,32140,5267,0,0.0,25,3.106595704611756,2,13.434821823399488,3,2,0.6666666666666666,0,0.0,8.27070876400562,13.434821823399488,3.106595704611756,5.164113059393865
zh,布鲁塞尔-首都大区,capital,布鲁塞尔市,zh_6260_4,58324050,92,32140,925,0,0.0,58,6.830176698714886,5,11.74264415098012,3,2,0.6666666666666666,0,0.0,9.286410424847505,11.74264415098012,6.830176698714886,2.456233726132617
zh,萨斯喀彻温,capital,里贾纳,zh_6261_3,58324050,1067,32140,1471,11,4.2255924168038606,7,3.110278649793762,140,12.344944592419155,3,3,1.0,0,0.0,6.560271886338927,12.344944592419155,3.110278649793762,4.115645752254255
zh,德黑兰省,capital,德黑兰,zh_6262_2,58324050,152,32140,22535,0,0.0,39,1.651027648250515,152,11.337707737950725,3,2,0.6666666666666666,0,0.0,6.494367693100619,11.337707737950725,1.651027648250515,4.843340044850104
zh,艾米利亚-罗马涅,capital,博洛尼亚,zh_6263_4,58324050,685,32140,14975,1,1.405545081143099,34,2.042699717677817,110,9.288718720666704,3,3,1.0,0,0.0,4.245654506495874,9.288718720666704,1.405545081143099,3.5754593186425963
zh,爱尔兰共和国,capital,都柏林,zh_6264_2,58324050,998,32140,22083,3,2.447571754374884,300,4.623675392788648,167,8.787747297992015,3,3,1.0,0,0.0,5.286331481718515,8.787747297992015,2.447571754374884,2.630436123550246
zh,乌拉圭,capital,蒙得维的亚,zh_6265_3,58324050,47063,32140,1541,80,1.6251276871884015,4,2.235854112476203,624,8.971032973210958,3,3,1.0,0,0.0,4.277338257625188,8.971032973210958,1.6251276871884015,3.3282952847741285
zh,阿契美尼德王朝,capital,巴比伦,zh_6266_4,58324050,548,32140,30922,2,2.727473176030461,22,0.3685908639141387,50,7.427065660653496,3,3,1.0,0,0.0,3.507709900199365,7.427065660653496,0.3685908639141387,2.9339499681439176
zh,秘鲁,capital,利马,zh_6267_1,58324050,61267,32140,33845,130,1.945050482432464,101,2.4370616453209752,5754,7.338459387283945,3,3,1.0,0,0.0,3.906857171679128,7.338459387283945,1.945050482432464,2.434808557937652
zh,斯里兰卡,capital,科伦坡,zh_6268_1,58324050,74023,32140,12812,127,1.638503959926864,15,1.0871877718248228,9124,9.132144230254609,3,3,1.0,0,0.0,3.952611987335432,9.132144230254609,1.0871877718248228,3.6693916913111866
zh,伊拉克王国,capital,巴格达,zh_6269_4,58324050,18,32140,18085,0,0.0,21,1.0753167042266116,4,9.485156588567996,3,2,0.6666666666666666,0,0.0,5.280236646397304,9.485156588567996,1.0753167042266116,4.204919942170692
zh,美利坚联盟国,capital,蒙哥马利,zh_6270_0,58324050,49,32140,4078,1,5.21079541487578,19,3.079786712417977,2,9.18923166342164,3,3,1.0,0,0.0,5.826604596905132,9.18923166342164,3.079786712417977,2.531895879091368
zh,塞尔维亚王国,capital,贝尔格莱德,zh_6271_3,58324050,41,32140,11437,0,0.0,11,0.8035158246964127,9,10.1285395114458,3,2,0.6666666666666666,0,0.0,5.466027668071106,10.1285395114458,0.8035158246964127,4.662511843374694
zh,沃特福德郡,capital,沃特福德,zh_6272_2,58324050,26,32140,12371,0,0.0,13,0.931270473442175,26,12.20291306386354,3,2,0.6666666666666666,0,0.0,6.567091768652857,12.20291306386354,0.931270473442175,5.6358212952106825
zh,塞尔维亚与蒙特内哥罗,capital,贝尔格莱德,zh_6273_2,58324050,13,32140,11437,0,0.0,11,0.8035158246964127,5,10.937654891367842,3,2,0.6666666666666666,0,0.0,5.870585358032128,10.937654891367842,0.8035158246964127,5.067069533335715
zh,乌克兰,capital,基辅,zh_6274_1,58324050,212152,32140,17653,265,1.1806150547327647,36,1.8878045009376272,9939,7.274108043151156,3,3,1.0,0,0.0,3.4475091996071825,7.274108043151156,1.1806150547327647,2.7211729407573424
zh,波斯尼亚和黑塞哥维那,capital,塞拉耶佛,zh_6275_3,58324050,2837,32140,242,52,5.055794541857721,0,0.0,75,12.637392585500372,3,2,0.6666666666666666,0,0.0,8.846593563679047,12.637392585500372,5.055794541857721,3.790799021821325
zh,亚美尼亚,capital,叶里温,zh_6276_4,58324050,16626,32140,212,78,3.0897539816506634,0,0.0,68,10.13597645803801,3,2,0.6666666666666666,0,0.0,6.612865219844337,10.13597645803801,3.0897539816506634,3.5231112381936738
zh,阿拔斯王朝,capital,大马士革,zh_6277_2,58324050,264,32140,17590,0,0.0,12,0.3079998973528208,35,8.780008602780633,3,2,0.6666666666666666,0,0.0,4.544004250066727,8.780008602780633,0.3079998973528208,4.236004352713906
zh,哈利斯科州,capital,瓜达拉哈拉,zh_6278_2,58324050,249,32140,2594,0,0.0,19,3.732470008182874,57,12.329512885398405,3,2,0.6666666666666666,0,0.0,8.03099144679064,12.329512885398405,3.732470008182874,4.298521438607765
zh,孟加拉国,capital,达卡市,zh_6279_4,58324050,42932,32140,324,97,2.0356523388994785,3,4.070617756827519,128,9.067971802390185,3,3,1.0,0,0.0,5.058080632705727,9.067971802390185,2.0356523388994785,2.9546225317374346
zh,亚拉巴马州,capital,蒙哥马利,zh_6280_4,58324050,2110,32140,4078,7,2.5898328974540448,19,3.079786712417977,75,8.98973291443818,3,3,1.0,0,0.0,4.886450841436735,8.98973291443818,2.5898328974540448,2.9083450635668746
zh,伊利诺伊州,capital,斯普林菲尔德,zh_6281_0,58324050,9594,32140,2113,28,2.404943456847104,39,5.065830425918295,132,8.56898791077547,3,3,1.0,0,0.0,5.346587264513623,8.56898791077547,2.404943456847104,2.524279343933603
zh,林肯郡,capital,林肯,zh_6282_3,58324050,460,32140,88201,3,3.564977708767769,115,1.2424879176092132,460,9.369080175227294,3,3,1.0,0,0.0,4.725515267201426,9.369080175227294,1.2424879176092132,3.4176513376680093
zh,西班牙帝国,capital,马德里,zh_6283_0,58324050,269,32140,109162,2,3.754042896434364,156,1.3747962712654838,30,5.8969045940175855,3,3,1.0,0,0.0,3.6752479205724775,5.8969045940175855,1.3747962712654838,1.8469835600859692
zh,北部-加来海峡,capital,里尔,zh_6284_2,58324050,133,32140,39702,1,3.770222823489799,67,1.6146703845108168,15,7.372271662722829,3,3,1.0,0,0.0,4.252388290241148,7.372271662722829,1.6146703845108168,2.3751288768840606
zh,威斯康辛州,capital,麦迪逊,zh_6285_2,58324050,2135,32140,11738,14,3.5728398265407395,45,2.7984593625433485,71,7.368415339772959,3,3,1.0,0,0.0,4.579904842952349,7.368415339772959,2.7984593625433485,1.9969575807403035
zh,西西里岛,capital,巴勒莫,zh_6286_4,58324050,3917,32140,8043,4,0.8899718460402415,43,3.2782520089893685,467,9.755814889608642,3,3,1.0,0,0.0,4.641346248212751,9.755814889608642,0.8899718460402415,3.745602990801394
zh,爱尔兰王国,capital,都柏林,zh_6287_2,58324050,28,32140,22083,0,0.0,300,4.623675392788648,3,8.144546589518775,3,2,0.6666666666666666,0,0.0,6.384110991153712,8.144546589518775,4.623675392788648,1.7604355983650637
zh,菲律宾,capital,马尼拉市,zh_6288_0,58324050,715800,32140,1584,803,1.0255644183171937,6,2.7811111396325345,922,5.567656869712064,3,3,1.0,0,0.0,3.124777475887264,5.567656869712064,1.0255644183171937,1.870157011636657
zh,威尼斯共和国,capital,威尼斯,zh_6289_1,58324050,328,32140,1355218,6,5.052915755094061,945,0.339582266995541,328,5.427494056449562,3,3,1.0,0,0.0,3.606664026179722,5.427494056449562,0.339582266995541,2.3152313983497907
zh,阿勒颇省,capital,阿勒颇,zh_6290_4,58324050,857,32140,10499,1,1.082353864878488,7,0.2748958796786985,857,12.43962326618355,3,3,1.0,0,0.0,4.598957670246913,12.43962326618355,0.2748958796786985,5.553979044489578
zh,科罗拉多州,capital,丹佛,zh_6291_4,58324050,7989,32140,26303,46,3.3852680011162306,78,2.4279677421971417,2397,9.377862811614712,3,3,1.0,0,0.0,5.063699518309361,9.377862811614712,2.4279677421971417,3.0755064230582785
zh,希腊,capital,雅典,zh_6292_0,58324050,181450,32140,59557,328,1.7138447323550128,218,2.7317061197767565,16234,6.453122470483874,3,3,1.0,0,0.0,3.632891107538548,6.453122470483874,1.7138447323550128,2.0370385622935347
zh,克罗埃西亚独立国,capital,萨格勒布,zh_6293_0,58324050,0,32140,6449,0,0.0,11,1.6300771234208915,0,0.0,3,1,0.3333333333333333,1,0.3333333333333333,1.6300771234208915,1.6300771234208915,1.6300771234208915,0.0
zh,荷兰,capital,阿姆斯特丹,zh_6294_4,58324050,294363,32140,45318,558,1.7823897533551432,702,4.813035907028771,13560,5.8896237358453405,3,3,1.0,0,0.0,4.161683132076418,5.8896237358453405,1.7823897533551432,1.738876663214726
zh,亚利桑那州,capital,凤凰城,zh_6295_0,58324050,18075,32140,52202,47,2.2383860839427827,44,0.6131194166705053,1333,6.3645231449587945,3,3,1.0,0,0.0,3.0720095485240275,6.3645231449587945,0.6131194166705053,2.420861729765861
