language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
en,Yakov Sverdlov,place_of_death,Moscow,en_110_0,364868892,196,3,853175,0,0.0,0,0.0,104,7.826050621530341,3,1,0.3333333333333333,0,0.0,7.826050621530341,7.826050621530341,7.826050621530341,0.0
en,Charles Louis Alphonse Laveran,place_of_death,Paris,en_111_0,364868892,74,3,3039340,0,0.0,0,0.0,16,4.6980229060089105,3,1,0.3333333333333333,0,0.0,4.6980229060089105,4.6980229060089105,4.6980229060089105,0.0
en,Tycho Brahe,place_of_death,Prague,en_112_0,364868892,4163,3,337123,0,0.0,0,0.0,500,7.022263823402273,3,1,0.3333333333333333,0,0.0,7.022263823402273,7.022263823402273,7.022263823402273,0.0
en,Edward Heath,place_of_death,Salisbury,en_113_1,364868892,3334,3,182497,0,0.0,0,0.0,191,6.839680130288677,3,1,0.3333333333333333,0,0.0,6.839680130288677,6.839680130288677,6.839680130288677,0.0
en,Gautama Buddha,religion,Buddhism,en_4632_4,364868892,7407,2269436,280621,2109,5.516570298906121,82478,5.562358819785027,3508,9.266298874403036,3,3,1.0,0,0.0,6.781742664364728,9.266298874403036,5.516570298906121,1.7569459900237894
en,Augustine of Hippo,religion,Christianity,en_4633_1,364868892,6103,2269436,778220,1508,5.312018379171641,274874,5.827492933918691,2026,7.282099965651021,3,3,1.0,0,0.0,6.140537092913784,7.282099965651021,5.312018379171641,0.8341873684238998
en,Albanians,religion,Muslim,en_4634_1,364868892,19533,2269436,1201179,2376,4.28959373788068,252447,5.0785018212041075,3415,5.730827126049842,3,3,1.0,0,0.0,5.03297422837821,5.730827126049842,4.28959373788068,0.5892611142070389
en,Bede,religion,Christianity,en_4635_0,364868892,18937,2269436,778220,1982,4.072721611488852,274874,5.827492933918691,2372,5.875952499795274,3,3,1.0,0,0.0,5.25872234840094,5.875952499795274,4.072721611488852,0.8388624811208121
en,Constantine the Great,religion,Christianity,en_4636_4,364868892,6154,2269436,778220,1545,5.334982935434559,274874,5.827492933918691,2234,7.411089124073044,3,3,1.0,0,0.0,6.191188331142098,7.411089124073044,5.334982935434559,0.8857238031112831
en,Jacob,religion,Judaism,en_4637_4,364868892,758036,2269436,238957,32387,2.7801209186500286,85450,5.845301907516872,13723,4.788812854000145,3,3,1.0,0,0.0,4.471411893389015,5.845301907516872,2.7801209186500286,1.2713224482077266
en,bishop,religion,Christianity,en_4638_4,364868892,786366,2269436,778220,59419,3.6026958260203696,274874,5.827492933918691,46082,4.780058674012251,3,3,1.0,0,0.0,4.736749144650437,5.827492933918691,3.6026958260203696,0.9087857574178637
en,Honorius III,religion,Christianity,en_4639_2,364868892,869,2269436,778220,125,4.531472458824054,274874,5.827492933918691,138,6.218296471887043,3,3,1.0,0,0.0,5.525753954876596,6.218296471887043,4.531472458824054,0.7209385648197335
en,Gregory IX,religion,Christianity,en_4640_2,364868892,1799,2269436,778220,370,5.047302530241197,274874,5.827492933918691,359,6.547844944494843,3,3,1.0,0,0.0,5.80754680288491,6.547844944494843,5.047302530241197,0.6127562159896613
en,Afghanistan,religion,Islam,en_4641_4,364868892,819888,2269436,713808,47893,3.2313604091406294,231828,5.706419294919044,52226,5.025039640530357,3,3,1.0,0,0.0,4.654273114863344,5.706419294919044,3.2313604091406294,1.0438965416279091
en,Jesus Christ,religion,Judaism,en_4642_1,364868892,1105882,2269436,238957,128305,4.221352383817011,85450,5.845301907516872,20199,4.801641634811208,3,3,1.0,0,0.0,4.956098642048364,5.845301907516872,4.221352383817011,0.6719105789685341
en,Iraqi,religion,Islam,en_4643_4,364868892,305648,2269436,713808,18211,3.259911464761411,231828,5.706419294919044,23377,5.288916946111674,3,3,1.0,0,0.0,4.751749235264043,5.706419294919044,3.259911464761411,1.0685697615469054
en,Ibn Battuta,religion,Islam,en_4644_1,364868892,4851,2269436,713808,467,3.952112816491211,231828,5.706419294919044,728,6.261354545030208,3,3,1.0,0,0.0,5.306628885480155,6.261354545030208,3.952112816491211,0.9842166491905903
en,Muhammad,religion,Islam,en_4645_4,364868892,335768,2269436,713808,56244,4.751206904377687,231828,5.706419294919044,93213,7.148764706910018,3,3,1.0,0,0.0,5.868796968735583,7.148764706910018,4.751206904377687,0.9855102691284578
en,Muslim,religion,Islam,en_4646_0,364868892,1201179,2269436,713808,252447,5.0785018212041075,231828,5.706419294919044,298188,6.987469316607742,3,3,1.0,0,0.0,5.924130144243631,6.987469316607742,5.0785018212041075,0.7943918995315981
en,Moshe ben Maimon,religion,Judaism,en_4647_0,364868892,343,2269436,238957,83,5.281875206150479,85450,5.845301907516872,120,9.061237238464315,3,3,1.0,0,0.0,6.729471450710555,9.061237238464315,5.281875206150479,1.6647744949706824
en,Malcolm X,religion,Islam,en_4648_3,364868892,31072,2269436,713808,2702,3.805385014882859,231828,5.706419294919044,3778,5.957705869995507,3,3,1.0,0,0.0,5.156503393265804,5.957705869995507,3.805385014882859,0.9608769917828652
en,Uzbeks,religion,Islam,en_4649_0,364868892,6930,2269436,713808,1081,4.648411711686442,231828,5.706419294919044,1931,7.154119180952404,3,3,1.0,0,0.0,5.836316729185963,7.154119180952404,4.648411711686442,1.0270662062254976
en,synagogue,religion,Judaism,en_4650_1,364868892,208217,2269436,238957,30275,4.547011542873414,85450,5.845301907516872,31382,7.846332750352716,3,3,1.0,0,0.0,6.079548733581,7.846332750352716,4.547011542873414,1.3570884985073766
en,Mehmed IV,religion,Islam,en_4651_0,364868892,267,2269436,713808,47,4.822793460966451,231828,5.706419294919044,77,7.203716978033677,3,3,1.0,0,0.0,5.910976577973057,7.203716978033677,4.822793460966451,0.9827112020896653
en,Abraham,religion,Judaism,en_4652_0,364868892,560443,2269436,238957,55737,3.999040147879191,85450,5.845301907516872,24096,6.036709338443522,3,3,1.0,0,0.0,5.293683797946529,6.036709338443522,3.999040147879191,0.9187802917086123
en,Averroes,religion,Islam,en_4653_3,364868892,3049,2269436,713808,1137,5.905796644858866,231828,5.706419294919044,1023,7.42209636376191,3,3,1.0,0,0.0,6.344770767846607,7.42209636376191,5.706419294919044,0.7661203828937738
en,Ibn Khaldun,religion,Islam,en_4654_0,364868892,2897,2269436,713808,1041,5.852310925005381,231828,5.706419294919044,1428,7.977062663785026,3,3,1.0,0,0.0,6.511930961236484,7.977062663785026,5.706419294919044,1.0377152054046124
en,David,religion,Judaism,en_4655_3,364868892,6756485,2269436,238957,181655,2.1119006294703655,85450,5.845301907516872,39471,3.1570753970360625,3,3,1.0,0,0.0,3.7047593113410997,5.845301907516872,2.1119006294703655,1.5725858806906092
en,Suleiman the Magnificent,religion,Islam,en_4656_1,364868892,2930,2269436,713808,452,4.6323945540819444,231828,5.706419294919044,569,6.633226262023301,3,3,1.0,0,0.0,5.657346703674764,6.633226262023301,4.6323945540819444,0.8175728184834478
en,Iraqi,religion,Christianity,en_4657_0,364868892,305648,2269436,778220,18211,3.259911464761411,274874,5.827492933918691,5531,3.0847974073074544,3,3,1.0,0,0.0,4.057400601995852,5.827492933918691,3.0847974073074544,1.253684272036763
en,Rumi,religion,Islam,en_4658_0,364868892,32524,2269436,713808,3723,4.201933362513518,231828,5.706419294919044,3412,5.7448112210302575,3,3,1.0,0,0.0,5.21772129282094,5.7448112210302575,4.201933362513518,0.7184415190843343
en,Al-Ghazali,religion,Islam,en_4659_2,364868892,3528,2269436,713808,1347,5.9397998308811495,231828,5.706419294919044,1964,8.152570737783503,3,3,1.0,0,0.0,6.599596621194565,8.152570737783503,5.706419294919044,1.102244096903489
en,Umayyad Caliphate,religion,Islam,en_4660_2,364868892,1634,2269436,713808,556,5.773649345554191,231828,5.706419294919044,881,8.10643230980106,3,3,1.0,0,0.0,6.528833650091431,8.10643230980106,5.706419294919044,1.1158683071238922
en,Stephen I of Hungary,religion,Christianity,en_4661_2,364868892,170,2269436,778220,26,4.619949322979758,274874,5.827492933918691,34,6.5510562870359115,3,3,1.0,0,0.0,5.666166181311453,6.5510562870359115,4.619949322979758,0.7965815578611067
en,Charlemagne,religion,Christianity,en_4662_1,364868892,29116,2269436,778220,3518,4.279915759369985,274874,5.827492933918691,3428,5.7866112269574295,3,3,1.0,0,0.0,5.298006640082035,5.827492933918691,4.279915759369985,0.7200924058909827
en,Seventh-day Adventist Church,religion,Christianity,en_4663_0,364868892,19996,2269436,778220,2423,4.284055418744191,274874,5.827492933918691,1285,4.913113214320991,3,3,1.0,0,0.0,5.0082205223279574,5.827492933918691,4.284055418744191,0.6336844066459044
en,Vladimir the Great,religion,Christianity,en_4664_1,364868892,565,2269436,778220,163,5.535521637904894,274874,5.827492933918691,260,7.753245137649178,3,3,1.0,0,0.0,6.372086569824255,7.753245137649178,5.535521637904894,0.9838736543314015
en,Church of the Holy Sepulchre,religion,Christianity,en_4665_2,364868892,6972,2269436,778220,1140,4.716361795902786,274874,5.827492933918691,1584,6.734984147877198,3,3,1.0,0,0.0,5.759612959232892,6.734984147877198,4.716361795902786,0.8254957371968213
en,Muawiyah I,religion,Islam,en_4666_1,364868892,189,2269436,713808,78,6.052060335617543,231828,5.706419294919044,136,8.522846786055597,3,3,1.0,0,0.0,6.760442138864062,8.522846786055597,5.706419294919044,1.2541715825158657
en,Clovis I,religion,Christianity,en_4667_0,364868892,865,2269436,778220,171,4.990196733338178,274874,5.827492933918691,240,7.023318655007706,3,3,1.0,0,0.0,5.947002774088191,7.023318655007706,4.990196733338178,0.8343093505074733
en,Tang Empire,religion,Buddhism,en_4668_0,364868892,479,2269436,280621,100,5.068874885014911,82478,5.562358819785027,117,8.311022337669465,3,3,1.0,0,0.0,6.314085347489801,8.311022337669465,5.068874885014911,1.426347224096085
en,Umar ibn Al-Khattāb,religion,Islam,en_4669_2,364868892,70,2269436,713808,33,6.244011643389854,231828,5.706419294919044,49,8.483053196196572,3,3,1.0,0,0.0,6.81116137816849,8.483053196196572,5.706419294919044,1.2024053869017508
en,Muhammad Iqbal,religion,Islam,en_4670_2,364868892,2775,2269436,713808,549,4.991290823856735,231828,5.706419294919044,896,7.366709234959103,3,3,1.0,0,0.0,6.021473117911628,7.366709234959103,4.991290823856735,0.99502004686261
en,Omar Bongo,religion,Islam,en_4671_1,364868892,1018,2269436,713808,46,2.8609406509576845,231828,5.706419294919044,47,4.560693374628272,3,3,1.0,0,0.0,4.376017773501666,5.706419294919044,2.8609406509576845,1.1689784675942922
en,Nicholas V,religion,Christianity,en_4672_2,364868892,1714,2269436,778220,214,4.327216133265014,274874,5.827492933918691,225,5.943614179027811,3,3,1.0,0,0.0,5.366107748737172,5.943614179027811,4.327216133265014,0.7361353487030249
en,Ruhollah Khomeini,religion,Islam,en_4673_0,364868892,4542,2269436,713808,760,4.749644158600427,231828,5.706419294919044,1381,7.280011982577492,3,3,1.0,0,0.0,5.9120251453656545,7.280011982577492,4.749644158600427,1.043198816288315
en,Boniface VIII,religion,Christianity,en_4674_0,364868892,1820,2269436,778220,362,4.999023692973514,274874,5.827492933918691,324,6.38311164972184,3,3,1.0,0,0.0,5.736542758871349,6.38311164972184,4.999023692973514,0.5686995801884598
en,Aisha,religion,Islam,en_4675_3,364868892,42376,2269436,713808,2553,3.2759185700861004,231828,5.706419294919044,3803,5.519588799359536,3,3,1.0,0,0.0,4.833975554788227,5.706419294919044,3.2759185700861004,1.1043497586670823
en,Nagarjuna,religion,Buddhism,en_4676_4,364868892,13120,2269436,280621,1087,3.7355566664982303,82478,5.562358819785027,2365,7.872683832543553,3,3,1.0,0,0.0,5.723533106275603,7.872683832543553,3.7355566664982303,1.6928158316794455
en,Husayn ibn Ali,religion,Islam,en_4677_2,364868892,693,2269436,713808,233,5.756375143493433,231828,5.706419294919044,403,8.215550855417083,3,3,1.0,0,0.0,6.559448431276519,8.215550855417083,5.706419294919044,1.1712188312849947
en,Brahman,religion,Hinduism,en_4678_0,364868892,28503,2269436,116941,6455,5.186275767700418,51579,6.147975415467286,5180,9.147291835175183,3,3,1.0,0,0.0,6.827181006114297,9.147291835175183,5.186275767700418,1.686891074822345
en,Saladin,religion,Islam,en_4679_2,364868892,12769,2269436,713808,1603,4.335101326300539,231828,5.706419294919044,1991,6.316545949916457,3,3,1.0,0,0.0,5.452688857045346,6.316545949916457,4.335101326300539,0.8285791253472377
en,Catholic Church,religion,Catholicism,en_4680_2,364868892,498134,2269436,129956,77955,4.653080120689135,48904,5.918901674487232,35074,7.627079187210695,3,3,1.0,0,0.0,6.066353660795687,7.627079187210695,4.653080120689135,1.2185986974437781
en,Theodor Herzl,religion,Judaism,en_4681_0,364868892,3409,2269436,238957,837,5.3028514693867645,85450,5.845301907516872,846,8.565792378008613,3,3,1.0,0,0.0,6.571315251637416,8.565792378008613,5.3028514693867645,1.4275894309803772
en,Khmer Empire,religion,Hinduism,en_4682_1,364868892,6027,2269436,116941,704,4.231107810159216,51579,6.147975415467286,489,7.983847911569556,3,3,1.0,0,0.0,6.120977045732019,7.983847911569556,4.231107810159216,1.5321686702535056
en,Ibn Saud,religion,Islam,en_4683_0,364868892,2588,2269436,713808,561,5.123135599592652,231828,5.706419294919044,1086,7.744812854838184,3,3,1.0,0,0.0,6.191455916449961,7.744812854838184,5.123135599592652,1.123904889462784
en,Hosni Mubarak,religion,Islam,en_4684_1,364868892,25510,2269436,713808,2195,3.790130486909253,231828,5.706419294919044,3753,6.232679665423471,3,3,1.0,0,0.0,5.243076482417256,6.232679665423471,3.790130486909253,1.0496115293408703
en,Sylvester I,religion,Christianity,en_4685_1,364868892,722,2269436,778220,74,4.042498879718146,274874,5.827492933918691,116,6.235110350163675,3,3,1.0,0,0.0,5.368367387933503,6.235110350163675,4.042498879718146,0.9521846688237436
en,Michael Bloomberg,religion,Judaism,en_4686_4,364868892,32072,2269436,238957,824,2.046374366008815,85450,5.845301907516872,106,2.335305161441038,3,3,1.0,0,0.0,3.4089938116555754,5.845301907516872,2.046374366008815,1.7267634666444136
en,Alī ibn Abī Ṭālib,religion,Islam,en_4687_0,364868892,49,2269436,713808,25,6.358046886635884,231828,5.706419294919044,38,8.630844038354708,3,3,1.0,0,0.0,6.8984367399698785,8.630844038354708,5.706419294919044,1.2535498700874619
en,Dokka Umarov,religion,Islam,en_4688_0,364868892,97,2269436,713808,12,4.313950199510396,231828,5.706419294919044,36,7.567638528281514,3,3,1.0,0,0.0,5.862669340903651,7.567638528281514,4.313950199510396,1.332899719370764
en,Muhammad Ali Pasha,religion,Islam,en_4689_0,364868892,492,2269436,713808,99,5.015742655716737,231828,5.706419294919044,130,7.077479676715544,3,3,1.0,0,0.0,5.933213875783776,7.077479676715544,5.015742655716737,0.856841767722787
en,Richard I of England,religion,Christianity,en_4690_0,364868892,792,2269436,778220,107,4.441010907297905,274874,5.827492933918691,71,5.393374881348346,3,3,1.0,0,0.0,5.220626240854981,5.827492933918691,4.441010907297905,0.5790593936893695
en,Uthman ibn Affan,religion,Islam,en_4691_2,364868892,923,2269436,713808,319,5.796126317095462,231828,5.706419294919044,622,8.428210301511157,3,3,1.0,0,0.0,6.643585304508555,8.428210301511157,5.706419294919044,1.262451747566838
en,Ali Khamenei,religion,Islam,en_4692_3,364868892,19592,2269436,713808,1266,3.3769851718407304,231828,5.706419294919044,2772,6.176360852599565,3,3,1.0,0,0.0,5.086588439786446,6.176360852599565,3.3769851718407304,1.2240012982664146
en,Tom Cruise,religion,Ciencias,en_4693_0,364868892,66342,2269436,16282,2596,2.6533403239840423,710,2.8095854518375893,5,0.756105820304045,3,3,1.0,0,0.0,2.073010532041892,2.8095854518375893,0.756105820304045,0.9333743978499016
en,Mohandas Karamchand Gandhi,religion,Hinduism,en_4694_4,364868892,2763,2269436,116941,444,4.691296560513981,51579,6.147975415467286,197,7.797413578715655,3,3,1.0,0,0.0,6.212228518232307,7.797413578715655,4.691296560513981,1.2688806296894684
en,Hamid Karzai,religion,Islam,en_4695_2,364868892,14860,2269436,713808,773,3.064078649475256,231828,5.706419294919044,1381,5.569977477858422,3,3,1.0,0,0.0,4.780158474084241,5.706419294919044,3.064078649475256,1.2147294803599151
en,Albert Schweitzer,religion,Christianity,en_4696_2,364868892,6685,2269436,778220,855,4.361969305768913,274874,5.827492933918691,621,5.44472199516304,3,3,1.0,0,0.0,5.211394744950215,5.827492933918691,4.361969305768913,0.6206292937737908
en,Sukarno,religion,Islam,en_4697_4,364868892,4171,2269436,713808,578,4.47764862658782,231828,5.706419294919044,694,6.410240624715365,3,3,1.0,0,0.0,5.531436182074077,6.410240624715365,4.47764862658782,0.7986205920804279
en,Suharto,religion,Islam,en_4698_1,364868892,8322,2269436,713808,1016,4.294870654703774,231828,5.706419294919044,1257,6.270680730402079,3,3,1.0,0,0.0,5.423990226674967,6.270680730402079,4.294870654703774,0.8309757307926824
en,Ice Cube,religion,Islam,en_4699_0,364868892,80877,2269436,713808,470,0.0,231828,5.706419294919044,211,0.41528369436293616,3,2,0.6666666666666666,0,0.0,3.0608514946409904,5.706419294919044,0.41528369436293616,2.6455678002780543
en,Carlos the Jackal,religion,Islam,en_4700_4,364868892,936,2269436,713808,60,3.365426417001481,231828,5.706419294919044,106,5.855182104006125,3,3,1.0,0,0.0,4.975675938642216,5.855182104006125,3.365426417001481,1.1402368861483807
en,al-Maʾmun,religion,Islam,en_4701_0,364868892,18,2269436,713808,8,6.158975539534055,231828,5.706419294919044,14,8.635056289641621,3,3,1.0,0,0.0,6.833483708031573,8.635056289641621,5.706419294919044,1.2872320727674633
en,Fatimah,religion,Islam,en_4702_4,364868892,7222,2269436,713808,1074,4.57949611401314,231828,5.706419294919044,2079,7.20111770693606,3,3,1.0,0,0.0,5.829011038622748,7.20111770693606,4.57949611401314,1.0737772878451606
en,Mohammad Ali Jinnah,religion,Islam,en_4703_1,364868892,1674,2269436,713808,349,5.066899954635676,231828,5.706419294919044,381,6.862189743969308,3,3,1.0,0,0.0,5.878502997841342,6.862189743969308,5.066899954635676,0.7429562380696847
en,South Vietnam,religion,Buddhism,en_4704_1,364868892,27852,2269436,280621,1535,3.1474301731682703,82478,5.562358819785027,700,5.030257267588932,3,3,1.0,0,0.0,4.580015420180743,5.562358819785027,3.1474301731682703,1.0360207150215721
en,Abdul Hamid II,religion,Islam,en_4705_2,364868892,891,2269436,713808,160,4.851547014341808,231828,5.706419294919044,200,6.842200937279133,3,3,1.0,0,0.0,5.800055748846662,6.842200937279133,4.851547014341808,0.8153737790545489
en,Alevism,religion,Islam,en_4706_4,364868892,337,2269436,713808,185,6.463677220310821,231828,5.706419294919044,204,8.273446929815966,3,3,1.0,0,0.0,6.814514481681944,8.273446929815966,5.706419294919044,1.0769471691022154
en,Aung San Suu Kyi,religion,Buddhism,en_4707_2,364868892,20706,2269436,280621,1492,3.534171102074933,82478,5.562358819785027,837,5.715862017215914,3,3,1.0,0,0.0,4.937463979691958,5.715862017215914,3.534171102074933,0.9942548242053373
en,Harun al-Rashid,religion,Islam,en_4708_2,364868892,1259,2269436,713808,325,5.375133881173167,231828,5.706419294919044,500,7.6653480859694,3,3,1.0,0,0.0,6.248967087353871,7.6653480859694,5.375133881173167,1.0106231926455207
en,Isaiah,religion,Judaism,en_4709_1,364868892,323617,2269436,238957,31382,3.9626223491279204,85450,5.845301907516872,11091,5.709585367192448,3,3,1.0,0,0.0,5.172503207945747,5.845301907516872,3.9626223491279204,0.8573072239011826
en,Abu Bakr,religion,Islam,en_4710_0,364868892,22563,2269436,713808,5030,5.163571943393005,231828,5.706419294919044,9630,7.7692751694809,3,3,1.0,0,0.0,6.21308880259765,7.7692751694809,5.163571943393005,1.1224846897603775
en,Gupta Empire,religion,Hinduism,en_4711_2,364868892,1455,2269436,116941,438,5.596884162781894,51579,6.147975415467286,351,9.555905388580685,3,3,1.0,0,0.0,7.100254988943289,9.555905388580685,5.596884162781894,1.750921577555863
en,Akbar,religion,Islam,en_4712_1,364868892,78380,2269436,713808,8952,4.198696909463189,231828,5.706419294919044,12175,6.311062568393824,3,3,1.0,0,0.0,5.405392924258686,6.311062568393824,4.198696909463189,0.8882510253796781
en,Imam,religion,Islam,en_4713_3,364868892,118441,2269436,713808,25747,5.127208211231461,231828,5.706419294919044,41866,7.497308783114961,3,3,1.0,0,0.0,6.110312096421822,7.497308783114961,5.127208211231461,1.0088578448060113
en,Louis XIV of France,religion,Catholicism,en_4714_0,364868892,3379,2269436,129956,345,4.036972457478097,48904,5.918901674487232,206,7.419259087704405,3,3,1.0,0,0.0,5.791711073223245,7.419259087704405,4.036972457478097,1.3837386070688662
en,Pentecost,religion,Christianity,en_4715_1,364868892,93547,2269436,778220,11316,4.281573235038795,274874,5.827492933918691,13551,6.085692313748122,3,3,1.0,0,0.0,5.398252827568537,6.085692313748122,4.281573235038795,0.796616475775458
en,Lord's Prayer,religion,Christianity,en_4716_1,364868892,14485,2269436,778220,1997,4.470247094262574,274874,5.827492933918691,1736,5.8122635502099875,3,3,1.0,0,0.0,5.370001192797084,5.827492933918691,4.470247094262574,0.6362526028259915
en,Skanderbeg,religion,Christianity,en_4717_3,364868892,1705,2269436,778220,171,4.01119703195073,274874,5.827492933918691,91,4.645222998210436,3,3,1.0,0,0.0,4.827970988026618,5.827492933918691,4.01119703195073,0.7526753712426069
