language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
fr,régime de Vichy,capital,Paris,fr_6257_2,518193364,82026,7952962,53474489,4479,1.8310217467942649,1944516,1.2444866722978731,40818,2.269692062032387,3,3,1.0,0,0.0,1.781733493708175,2.269692062032387,1.2444866722978731,0.4199869217839867
fr,Bas-Rhin,capital,Strasbourg,fr_6258_1,518193364,955451,7952962,4669072,27468,0.9054963394995895,184373,1.3634179214121402,348323,5.338454745447208,3,3,1.0,0,0.0,2.535789668786313,5.338454745447208,0.9054963394995895,1.990581438130794
fr,Vilnius,capital,Vilnius,fr_6259_0,518193364,123294,7952962,123294,4706,1.3143969894972811,4706,1.3143969894972811,123294,12.037172231207437,3,3,1.0,0,0.0,4.888655403400667,12.037172231207437,1.3143969894972811,5.054764724368315
fr,région de Bruxelles-Capitale,capital,Bruxelles,fr_6260_4,518193364,115653,7952962,6467862,6059,1.7712752789096606,282024,1.506455400252828,115653,6.324057832794224,3,3,1.0,0,0.0,3.2005961706522377,6.324057832794224,1.506455400252828,2.211265393115601
fr,Saskatchewan,capital,Regina,fr_6261_3,518193364,278568,7952962,346854,25741,2.589964918496322,10404,0.9667361399417621,35888,7.5884901931339686,3,3,1.0,0,0.0,3.7150637505240174,7.5884901931339686,0.9667361399417621,2.8179534206718673
fr,Téhéran,capital,Téhéran,fr_6262_2,518193364,484236,7952962,484236,14416,0.9558869350594792,14416,0.9558869350594792,484236,10.063564486180395,3,3,1.0,0,0.0,3.9917794520997845,10.063564486180395,0.9558869350594792,4.293400371505392
fr,Émilie-Romagne,capital,Bologne,fr_6263_4,518193364,30562,7952962,373022,358,0.0,12524,1.1293610514020727,7522,8.41746335918977,3,2,0.6666666666666666,0,0.0,4.773412205295921,8.41746335918977,1.1293610514020727,3.6440511538938485
fr,Irlande,capital,Dublin,fr_6264_2,518193364,1742978,7952962,737495,70332,1.3946251462270813,35188,1.6363766065257723,202654,6.352177753786094,3,3,1.0,0,0.0,3.1277265021796494,6.352177753786094,1.3946251462270813,2.2821664192354474
fr,Uruguay,capital,Montevideo,fr_6265_3,518193364,552615,7952962,96230,18178,1.0998451134702707,4076,1.4645936804636708,41176,8.648317061279949,3,3,1.0,0,0.0,3.737585285071297,8.648317061279949,1.0998451134702707,3.475603095164921
fr,Empire achéménide,capital,Babylone,fr_6266_4,518193364,708,7952962,278188,46,2.0818108585781347,9778,1.195477479473871,206,9.082109613500409,3,3,1.0,0,0.0,4.119799317184138,9.082109613500409,1.195477479473871,3.5274910179355006
fr,Pérou,capital,Lima,fr_6267_1,518193364,1140208,7952962,496200,35143,1.0059385868777684,15606,1.0351054276011111,136891,6.970155564697728,3,3,1.0,0,0.0,3.0037331930588693,6.970155564697728,1.0059385868777684,2.8047094322261343
fr,Sri Lanka,capital,Colombo,fr_6268_1,518193364,770812,7952962,239485,21100,0.8347903249666334,5999,0.7067849978887609,56780,7.31641525114547,3,3,1.0,0,0.0,2.9526635246669546,7.31641525114547,0.7067849978887609,3.086080922324002
fr,royaume d'Irak,capital,Bagdad,fr_6269_4,518193364,463,7952962,360447,25,1.8148422591186075,11724,1.0836040891672447,205,9.314099399657367,3,3,1.0,0,0.0,4.0708485826477405,9.314099399657367,1.0836040891672447,3.7195373066061634
fr,États confédérés d'Amérique,capital,Montgomery,fr_6270_0,518193364,2029,7952962,228293,107,1.7807682892486074,7987,1.188765352693914,195,7.769165365275034,3,3,1.0,0,0.0,3.579566335739185,7.769165365275034,1.188765352693914,2.9723359938425693
fr,Royaume de Serbie,capital,Belgrade,fr_6271_3,518193364,2246,7952962,265451,135,1.969527837254349,8495,1.0601666338843347,966,9.713566415182378,3,3,1.0,0,0.0,4.247753628773687,9.713566415182378,1.0601666338843347,3.882702367475535
fr,comté de Waterford,capital,Waterford,fr_6272_2,518193364,1308,7952962,44793,14,0.0,2255,1.7137804976275308,1308,13.497929626419243,3,2,0.6666666666666666,0,0.0,7.6058550620233865,13.497929626419243,1.7137804976275308,5.892074564395855
fr,Serbie-et-Monténégro,capital,Belgrade,fr_6273_2,518193364,15472,7952962,265451,576,1.2784073745695905,8495,1.0601666338843347,2466,8.281414253673203,3,3,1.0,0,0.0,3.5399960873757093,8.281414253673203,1.0601666338843347,3.3538725801671547
fr,Ukraine,capital,Kiev,fr_6274_1,518193364,1478227,7952962,475197,49689,1.1310569403888657,15280,1.0670451729037278,220248,7.344082090466081,3,3,1.0,0,0.0,3.180728067919558,7.344082090466081,1.0670451729037278,2.9440518467337804
fr,Bosnie-Herzégovine,capital,Sarajevo,fr_6275_3,518193364,402398,7952962,148503,7897,0.35467981851953717,4364,0.9371572884049059,34479,8.223949451772002,3,3,1.0,0,0.0,3.1719288528988154,8.223949451772002,0.35467981851953717,3.580223838375683
fr,Arménie,capital,Erevan,fr_6276_4,518193364,431841,7952962,67467,10436,0.6549949842620348,1894,0.8711806764023088,33348,9.21219283063056,3,3,1.0,0,0.0,3.579456163764968,9.21219283063056,0.6549949842620348,3.9839240146753645
fr,califat abbasside,capital,Damas,fr_6277_2,518193364,4104,7952962,689189,233,1.8872255816513455,16481,0.6398304645608733,1132,7.69621837713067,3,3,1.0,0,0.0,3.4077581411142965,7.69621837713067,0.6398304645608733,3.0748622778324557
fr,Jalisco,capital,Guadalajara,fr_6278_2,518193364,47816,7952962,124604,2377,1.6955748131209487,6591,1.7851452512456791,15368,10.384360419275623,3,3,1.0,0,0.0,4.621693494547417,10.384360419275623,1.6955748131209487,4.074984930840341
fr,Bangladesh,capital,Dacca,fr_6279_4,518193364,663321,7952962,36536,29350,1.5275796603444731,1337,1.253607128319118,22949,8.93868021930572,3,3,1.0,0,0.0,3.9066223359897703,8.93868021930572,1.253607128319118,3.559959750976383
fr,Alabama,capital,Montgomery,fr_6280_4,518193364,240559,7952962,228293,8759,1.2463736562639298,7987,1.188765352693914,12266,6.854734186709661,3,3,1.0,0,0.0,3.0966243985558344,6.854734186709661,1.188765352693914,2.6574889857436537
fr,Illinois,capital,Springfield,fr_6281_0,518193364,270288,7952962,176034,13583,1.7112310505092487,8875,1.7158912779370799,8948,6.606632325490698,3,3,1.0,0,0.0,3.3445848846456756,6.606632325490698,1.7112310505092487,2.3066166505905845
fr,Lincolnshire,capital,Lincoln,fr_6282_3,518193364,23711,7952962,542893,805,1.145430536985443,22568,1.4375370467099458,2794,6.813454359847636,3,3,1.0,0,0.0,3.132140647847675,6.813454359847636,1.145430536985443,2.6058120343922297
fr,Empire espagnol,capital,Madrid,fr_6283_0,518193364,1523,7952962,2957102,92,1.97671618217384,100521,1.1472392787662744,454,5.70701098348937,3,3,1.0,0,0.0,2.9436554814764953,5.70701098348937,1.1472392787662744,1.9831134118182743
fr,Nord-Pas-de-Calais,capital,Lille,fr_6284_2,518193364,1406830,7952962,5399934,50147,1.2157136530820196,243870,1.557096877442952,347795,4.568266048087442,3,3,1.0,0,0.0,2.447025526204138,4.568266048087442,1.2157136530820196,1.5064044698616152
fr,Wisconsin,capital,Madison,fr_6285_2,518193364,265551,7952962,474571,13862,1.7660728189986297,13763,0.9180973912688636,38851,7.31968555782574,3,3,1.0,0,0.0,3.334618589364411,7.31968555782574,0.9180973912688636,2.8390532035462743
fr,Sicile,capital,Palerme,fr_6286_4,518193364,623446,7952962,236789,13853,0.533860191357043,4994,0.45859202176909275,73668,8.014518137646636,3,3,1.0,0,0.0,3.0023234502575904,8.014518137646636,0.45859202176909275,3.54429005703131
fr,royaume d'Irlande,capital,Dublin,fr_6287_2,518193364,923,7952962,737495,25,0.8195238047330698,35188,1.6363766065257723,212,7.33437517367383,3,3,1.0,0,0.0,3.2634251949775575,7.33437517367383,0.8195238047330698,2.897848330714191
fr,Philippines,capital,Manille,fr_6288_0,518193364,1323207,7952962,214667,71821,1.8223652315874015,6876,1.061467379818681,90539,7.367818807904272,3,3,1.0,0,0.0,3.417217139770118,7.367818807904272,1.061467379818681,2.8107153941544056
fr,république de Venise,capital,Venise,fr_6289_1,518193364,19858,7952962,1679071,857,1.491573138126565,40908,0.6667180318016597,19858,8.269683493875013,3,3,1.0,0,0.0,3.475991554601079,8.269683493875013,0.6667180318016597,3.406338042835491
fr,Alep,capital,Alep,fr_6290_4,518193364,204198,7952962,204198,4569,0.5439079694451155,4569,0.5439079694451155,204198,11.309306089171121,3,3,1.0,0,0.0,4.132374009353784,11.309306089171121,0.5439079694451155,5.074857341754111
fr,Colorado,capital,Denver,fr_6291_4,518193364,699383,7952962,426227,22193,1.0479483300437573,15393,1.2345788033447238,87716,7.252482039950708,3,3,1.0,0,0.0,3.178336391113063,7.252482039950708,1.0479483300437573,2.881863379753705
fr,Grèce,capital,Athènes,fr_6292_0,518193364,3143768,7952962,656438,147303,1.6102184153265815,27105,1.427826608383653,325243,6.3517112257634025,3,3,1.0,0,0.0,3.1299187498245455,6.3517112257634025,1.427826608383653,2.2793678599299043
fr,État indépendant de Croatie,capital,Zagreb,fr_6293_0,518193364,403,7952962,192340,22,1.8306500427134493,4966,0.750423700300679,164,10.09853197714841,3,3,1.0,0,0.0,4.226535240054179,10.09853197714841,0.750423700300679,4.175482526850008
fr,Pays-Bas,capital,Amsterdam,fr_6294_4,518193364,3317487,7952962,1501543,148956,1.5487217825173556,68351,1.5685149177231499,281343,4.871212101496203,3,3,1.0,0,0.0,2.6628162672455695,4.871212101496203,1.5487217825173556,1.5615925765282022
fr,Arizona,capital,Phoenix,fr_6295_0,518193364,558886,7952962,987471,14325,0.7399074605129473,28590,0.9156985978838856,60829,5.835813601407027,3,3,1.0,0,0.0,2.497139886601287,5.835813601407027,0.7399074605129473,2.3618893936064
fr,Italie,capital,Rome,fr_6296_0,518193364,7455944,7952962,4097661,250504,1.1303689737407414,131987,1.0695215617536842,814982,3.7889951719091037,3,3,1.0,0,0.0,1.9962952358011765,3.7889951719091037,1.0695215617536842,1.267873652374296
fr,Royaume de Yougoslavie,capital,Belgrade,fr_6297_0,518193364,3576,7952962,265451,167,1.6054277238948538,8495,1.0601666338843347,1409,9.587154123873525,3,3,1.0,0,0.0,4.084249493884237,9.587154123873525,1.0601666338843347,3.897503212668166
fr,Royaume-Uni,capital,Londres,fr_6298_3,518193364,5262742,7952962,6755180,272713,1.7554951616072643,316439,1.6098595631734167,885750,3.690509313176124,3,3,1.0,0,0.0,2.351954679318935,3.690509313176124,1.6098595631734167,0.9483666002653234
fr,République populaire socialiste d'Albanie,capital,Tirana,fr_6299_1,518193364,256,7952962,60533,25,2.669710642378844,1814,0.9653789611659837,73,11.253305626451933,3,3,1.0,0,0.0,4.96279840999892,11.253305626451933,0.9653789611659837,4.502151145106972
fr,Serbie,capital,Belgrade,fr_6300_0,518193364,805641,7952962,265451,23140,0.9041781165340308,8495,1.0601666338843347,104827,7.988702498822639,3,3,1.0,0,0.0,3.317682416413668,7.988702498822639,0.9041781165340308,3.3035238319192044
fr,Royaume de Libye,capital,Tripoli,fr_6301_3,518193364,432,7952962,277034,35,2.4002499673856175,9839,1.2104469084844616,236,9.996967325190843,3,3,1.0,0,0.0,4.5358880670203074,9.996967325190843,1.2104469084844616,3.891995874249096
fr,Canada,capital,Ottawa,fr_6302_1,518193364,14720385,7952962,1340660,572126,1.340515766862741,53309,1.3734339754053468,783956,4.363504413609576,3,3,1.0,0,0.0,2.3591513852925545,4.363504413609576,1.340515766862741,1.4173553303497148
fr,Kanagawa,capital,Yokohama,fr_6303_4,518193364,37361,7952962,141930,725,0.3384461873919076,4592,1.0759413381596221,9964,9.927359114544716,3,3,1.0,0,0.0,3.780582213365415,9.927359114544716,0.3384461873919076,4.35684323633561
fr,Bohême centrale,capital,Prague,fr_6304_4,518193364,6916,7952962,830756,97,0.0,26661,1.064232444136387,4319,8.605609465081441,3,2,0.6666666666666666,0,0.0,4.834920954608914,8.605609465081441,1.064232444136387,3.770688510472527
fr,France,capital,Paris,fr_6305_0,518193364,94869599,7952962,53474489,2937534,1.0125860586093642,1944516,1.2444866722978731,24162787,1.3034088636253194,3,3,1.0,0,0.0,1.186827198177519,1.3034088636253194,1.0125860586093642,0.12553336129282902
fr,Bulgarie,capital,Sofia,fr_6306_0,518193364,1043486,7952962,709881,37041,1.2097100659392228,18571,0.7694006599191057,96915,6.083150165942299,3,3,1.0,0,0.0,2.6874202972668755,6.083150165942299,0.7694006599191057,2.4078626897476596
fr,Devon,capital,Exeter,fr_6307_0,518193364,154341,7952962,72187,3298,0.47746830326419204,2824,1.3499273976373236,8076,8.553127233854676,3,3,1.0,0,0.0,3.4601743115853973,8.553127233854676,0.47746830326419204,3.6188325298984645
fr,Macédoine-Centrale,capital,Thessalonique,fr_6308_3,518193364,3408,7952962,106492,121,1.2100080696528754,4097,1.3258211007254588,1409,10.97427604626341,3,3,1.0,0,0.0,4.503368405547248,10.97427604626341,1.2100080696528754,4.575866944128414
fr,Émirat de Sicile,capital,Palerme,fr_6309_3,518193364,63,7952962,236789,5,2.370502623991565,4994,0.45859202176909275,35,10.247675856220384,3,3,1.0,0,0.0,4.358923500660347,10.247675856220384,0.45859202176909275,4.2365004242147855
fr,Guyana,capital,Georgetown,fr_6310_3,518193364,197880,7952962,98043,5239,0.7866639202271932,6856,2.1878788375227516,4019,6.746142873357465,3,3,1.0,0,0.0,3.2402285437024703,6.746142873357465,0.7866639202271932,2.5441995828777633
fr,royaume de Hongrie,capital,Budapest,fr_6311_3,518193364,7868,7952962,663158,289,1.258998892826268,26099,1.3585682487253785,2046,7.666731373513035,3,3,1.0,0,0.0,3.4280995050215606,7.666731373513035,1.258998892826268,2.997440975410212
fr,Saxe,capital,Dresde,fr_6312_2,518193364,282263,7952962,167658,9843,1.1840563296286932,5071,0.9787472125575802,23970,8.036015286746892,3,3,1.0,0,0.0,3.399606276311055,8.036015286746892,0.9787472125575802,3.27950751815229
fr,dynastie Ming,capital,Nankin,fr_6313_3,518193364,20311,7952962,50882,643,1.0445557287679907,2317,1.569029022701045,1163,9.18770927107982,3,3,1.0,0,0.0,3.9337646741829517,9.18770927107982,1.0445557287679907,3.721264877203144
fr,la Mecque,capital,La Mecque,fr_6314_4,518193364,303805,7952962,303805,9807,1.072664526853111,9807,1.072664526853111,303805,10.736129211299144,3,3,1.0,0,0.0,4.293819421668455,10.736129211299144,1.072664526853111,4.55540093875234
fr,Province d'Égypte,capital,Le Caire,fr_6315_1,518193364,120,7952962,256265,0,0.0,8578,1.125003126214986,19,8.32267529034895,3,2,0.6666666666666666,0,0.0,4.7238392082819685,8.32267529034895,1.125003126214986,3.5988360820669825
fr,Royaume du Congrès,capital,Varsovie,fr_6316_3,518193364,809,7952962,501833,29,1.2238395553017138,21133,1.4562165977930481,563,9.489062700806524,3,3,1.0,0,0.0,4.056372951300429,9.489062700806524,1.2238395553017138,3.8426629835970703
fr,Irlande du Nord,capital,Belfast,fr_6317_3,518193364,157063,7952962,170408,4744,0.9767589138728178,7979,1.609213142960817,33051,9.321704228203417,3,3,1.0,0,0.0,3.969225428345684,9.321704228203417,0.9767589138728178,3.793571014683279
fr,Espagne,capital,Madrid,fr_6318_2,518193364,6663990,7952962,2957102,264591,1.3713041114455768,100521,1.1472392787662744,681052,4.162613347772621,3,3,1.0,0,0.0,2.227052245994824,4.162613347772621,1.1472392787662744,1.3717018253122313
fr,France métropolitaine,capital,Paris,fr_6319_4,518193364,1557422,7952962,53474489,84424,1.8204915375776656,1944516,1.2444866722978731,409661,1.3499103922424804,3,3,1.0,0,0.0,1.4716295340393397,1.8204915375776656,1.2444866722978731,0.25040908305719917
fr,Tatarstan,capital,Kazan,fr_6320_2,518193364,18140,7952962,169296,814,1.5478526014544816,4260,0.7133038065699119,7613,10.327089465839512,3,3,1.0,0,0.0,4.196081957954635,10.327089465839512,0.7133038065699119,4.348644058329475
fr,Brest,capital,Brest,fr_6321_2,518193364,2169580,7952962,2169580,83851,1.3324104678361375,83851,1.3324104678361375,2169580,7.8999309458687526,3,3,1.0,0,0.0,3.521583960513676,7.8999309458687526,1.3324104678361375,3.095958843732252
fr,Palestine mandataire,capital,Jérusalem,fr_6322_1,518193364,8820,7952962,1317148,346,1.353919739795961,31010,0.617314327111329,5241,7.868992721738832,3,3,1.0,0,0.0,3.280075596215374,7.868992721738832,0.617314327111329,3.2587591884223794
fr,Palerme,capital,Palerme,fr_6323_3,518193364,236789,7952962,236789,4994,0.45859202176909275,4994,0.45859202176909275,236789,11.095672762775335,3,3,1.0,0,0.0,4.004285602104507,11.095672762775335,0.45859202176909275,5.01436794932956
fr,royaume de Bavière,capital,Munich,fr_6324_0,518193364,3076,7952962,1281696,104,1.139454382783385,42856,1.1234413481433152,1070,7.135847907684813,3,3,1.0,0,0.0,3.1329145462038377,7.135847907684813,1.1234413481433152,2.8305088737613517
fr,Tamil Nadu,capital,Chennai,fr_6325_0,518193364,87656,7952962,151801,3051,1.1813556916686638,7145,1.6167509795085107,19305,9.554215238774894,3,3,1.0,0,0.0,4.11744063665069,9.554215238774894,1.1813556916686638,3.848487219665704
fr,Biélorussie,capital,Minsk,fr_6326_4,518193364,390538,7952962,175181,10281,0.7784440235722372,4996,0.8939254299744352,36643,8.116575111771363,3,3,1.0,0,0.0,3.2629815217726783,8.116575111771363,0.7784440235722372,3.4323327384800946
fr,Gloucestershire,capital,Gloucester,fr_6327_4,518193364,22417,7952962,79298,538,0.645011216108324,2868,1.2366869020375117,2969,9.757374219204298,3,3,1.0,0,0.0,3.8796907791167112,9.757374219204298,0.645011216108324,4.163163220095975
fr,canton de Vaud,capital,Lausanne,fr_6328_2,518193364,217225,7952962,1736677,10032,1.5893454613239377,61054,1.1957546244881185,84130,6.852519374030399,3,3,1.0,0,0.0,3.212539819947485,6.852519374030399,1.1957546244881185,2.5788649702684467
fr,Union européenne,capital,Strasbourg,fr_6329_4,518193364,721626,7952962,4669072,67855,2.6151301650173373,184373,1.3634179214121402,37156,2.514626677734498,3,3,1.0,0,0.0,2.164391588054659,2.6151301650173373,1.3634179214121402,0.5678581681664726
fr,Uttar Pradesh,capital,Lucknow,fr_6330_2,518193364,25909,7952962,22384,1292,1.700079094317894,1222,1.8307027752580955,2673,11.22181346163675,3,3,1.0,0,0.0,4.917531777070913,11.22181346163675,1.700079094317894,4.458119282482976
fr,République serbe de Bosnie,capital,Sarajevo,fr_6331_2,518193364,6864,7952962,148503,205,0.9605007146100197,4364,0.9371572884049059,2537,10.332856715580146,3,3,1.0,0,0.0,4.07683823953169,10.332856715580146,0.9371572884049059,4.423683352771494
fr,canton de Sarajevo,capital,Sarajevo,fr_6332_0,518193364,994,7952962,148503,9,0.0,4364,0.9371572884049059,994,11.768782749015752,3,2,0.6666666666666666,0,0.0,6.352970018710329,11.768782749015752,0.9371572884049059,5.415812730305423
fr,République des conseils de Hongrie,capital,Budapest,fr_6333_4,518193364,555,7952962,663158,75,3.138329181862532,26099,1.3585682487253785,279,8.617699536637955,3,3,1.0,0,0.0,4.371532322408622,8.617699536637955,1.3585682487253785,3.089157301830321
fr,Royaume d'Afghanistan,capital,Kaboul,fr_6334_2,518193364,123,7952962,198213,4,1.0833399472648795,5613,0.8837187358889833,44,9.869140352159555,3,3,1.0,0,0.0,3.9453996784378056,9.869140352159555,0.8837187358889833,4.189509902453734
fr,Lublin,capital,Lublin,fr_6335_0,518193364,58810,7952962,58810,1510,0.7424134167672662,1510,0.7424134167672662,58810,13.10514142948928,3,3,1.0,0,0.0,4.8633227543412705,13.10514142948928,0.7424134167672662,5.827845874507084
fr,Virginie,capital,Richmond,fr_6336_3,518193364,1859741,7952962,335519,59644,1.0632735614978799,12805,1.3142391439893264,23388,4.27969094915484,3,3,1.0,0,0.0,2.219067884880682,4.27969094915484,1.0632735614978799,1.4606782649766472
fr,royaume d'Angleterre,capital,Winchester,fr_6337_3,518193364,6753,7952962,140734,183,0.8202414487128499,3821,0.8229776083987848,321,7.451420557922719,3,3,1.0,0,0.0,3.0315465383447844,7.451420557922719,0.8202414487128499,3.1253230908550305
