language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
es,Idaho,capital,Boise,es_6385_0,832115984,306368,42058182,80664,54416,1.8131634367414793,13138,1.68814695893452,29608,9.961365392237134,3,3,1.0,0,0.0,4.487558595971044,9.961365392237134,1.68814695893452,3.8709023850662554
es,Croacia,capital,Zagreb,es_6386_2,832115984,1650192,42058182,279990,187700,1.1701929000892612,51972,1.8767574186780716,125300,7.818018042648625,3,3,1.0,0,0.0,3.621656120471986,7.818018042648625,1.1701929000892612,2.9812635342700666
es,Condado de Cork,capital,Cork,es_6387_3,832115984,6158,42058182,253228,1512,2.280322508929659,32636,1.3504254517967729,6158,11.682131980567474,3,3,1.0,0,0.0,5.104293313764635,11.682131980567474,1.3504254517967729,4.666701067426612
es,Venecia,capital,Venecia,es_6388_4,832115984,2369480,42058182,2369480,434268,1.8584133066846635,434268,1.8584133066846635,2369480,8.45607033765327,3,3,1.0,0,0.0,4.057632317007532,8.45607033765327,1.8584133066846635,3.1101653510273364
es,Reino de Wessex,capital,Winchester,es_6389_0,832115984,1342,42058182,186436,292,2.1059818394332375,16654,0.8215864057610538,186,9.272878305978306,3,3,1.0,0,0.0,4.066815517057532,9.272878305978306,0.8215864057610538,3.718398869508994
es,Imperio romano,capital,Roma,es_6390_3,832115984,863550,42058182,9484296,223422,2.355817776421721,1599228,1.7381611842278224,311286,4.9830611125571425,3,3,1.0,0,0.0,3.0256800244022286,4.9830611125571425,1.7381611842278224,1.4068594953939149
es,Argelia,capital,Argel,es_6391_1,832115984,1170292,42058182,248660,219908,1.894429688489307,63306,2.3325659322945675,79920,7.836226316405173,3,3,1.0,0,0.0,4.021073979063016,7.836226316405173,1.894429688489307,2.7036433886984725
es,Columbia Británica,capital,Victoria,es_6392_0,832115984,214954,42058182,24396640,25656,1.2396664436053417,2918214,1.242801357564903,28598,2.181988462239004,3,3,1.0,0,0.0,1.5548187544697496,2.181988462239004,1.2396664436053417,0.44347780002980414
es,Bengala Occidental,capital,Calcuta,es_6393_4,832115984,27646,42058182,391238,6012,2.1051723939015696,55710,1.4942879552874513,9234,9.472479293957115,3,3,1.0,0,0.0,4.357313214382045,9.472479293957115,1.4942879552874513,3.6255563219605125
es,Reino de Bohemia,capital,Praga,es_6394_3,832115984,4180,42058182,1454952,2038,3.2699773459509722,329184,2.1623207988007396,2772,8.567093578245352,3,3,1.0,0,0.0,4.666463907665688,8.567093578245352,2.1623207988007396,2.7949847497337093
es,Óblast de Moscú,capital,Moscú,es_6395_4,832115984,2032,42058182,2987312,614,2.579736395351417,554546,1.8768573567676357,2032,8.121792898294064,3,3,1.0,0,0.0,4.192795550137705,8.121792898294064,1.8768573567676357,2.793000161962627
es,Líbano,capital,Beirut,es_6396_1,832115984,1148860,42058182,363886,215158,1.8895916234273422,83342,2.1799553168094477,146000,8.182919641896767,3,3,1.0,0,0.0,4.0841555273778525,8.182919641896767,1.8895916234273422,2.900687070156499
es,Letonia,capital,Riga,es_6397_0,832115984,1592626,42058182,844168,558370,2.794212057377696,376564,3.14169117792701,388296,7.908860009731762,3,3,1.0,0,0.0,4.614921081678823,7.908860009731762,2.794212057377696,2.33348247348769
es,Imperio del Japón,capital,Tokio,es_6398_4,832115984,6306,42058182,3168268,1666,2.385989467435617,663128,2.0499911382531004,1070,5.477832071539943,3,3,1.0,0,0.0,3.304604225742887,5.477832071539943,2.0499911382531004,1.5428141325975608
es,Gales,capital,Cardiff,es_6399_2,832115984,1286622,42058182,361006,158980,1.2896551621799743,51990,1.5106094818611684,78036,7.127241478155014,3,3,1.0,0,0.0,3.309168707398719,7.127241478155014,1.2896551621799743,2.701291662018923
es,Sultanato de Delhi,capital,Delhi,es_6400_1,832115984,1676,42058182,1020332,986,3.5409636394319635,218812,2.0850513429865445,1676,9.67160216247892,3,3,1.0,0,0.0,5.099205714965809,9.67160216247892,2.0850513429865445,3.2873522383683524
es,República Democrática de Afganistán,capital,Kabul,es_6401_0,832115984,1036,42058182,244422,378,2.8517603732879224,71896,2.5409355036219092,428,10.457853469485956,3,3,1.0,0,0.0,5.283516448798596,10.457853469485956,2.5409355036219092,3.661008579398354
es,Polonia,capital,Varsovia,es_6402_1,832115984,4457774,42058182,667028,1054890,2.2270953278920236,139660,2.0504977915392217,301680,6.399589077133196,3,3,1.0,0,0.0,3.559060732188147,6.399589077133196,2.0504977915392217,2.0098503478764553
es,Dinastía Kayar,capital,Teherán,es_6403_1,832115984,650,42058182,595740,316,3.2658110770146895,127602,2.083294348692146,356,9.579323609537846,3,3,1.0,0,0.0,4.976143011748227,9.579323609537846,2.083294348692146,3.2905460706991843
es,califato abasí,capital,Bagdad,es_6404_3,832115984,3416,42058182,516124,1882,3.44628488986145,158852,2.6062917727787083,1862,9.779396296032065,3,3,1.0,0,0.0,5.277324319557407,9.779396296032065,2.6062917727787083,3.201862600654543
es,Sindh,capital,Karachi,es_6405_4,832115984,17210,42058182,182888,4440,2.351710721063306,45522,2.300001668118146,5936,10.615924398638267,3,3,1.0,0,0.0,5.089212262606573,10.615924398638267,2.300001668118146,3.908032645075109
es,Akershus,capital,Oslo,es_6406_1,832115984,15640,42058182,797190,4192,2.4067963460961392,155720,1.950356873515379,11340,9.563825430848043,3,3,1.0,0,0.0,4.640326216819854,9.563825430848043,1.950356873515379,3.4864229644851945
es,Yemen del Sur,capital,Adén,es_6407_4,832115984,6790,42058182,45962,2932,3.094799765755121,15188,2.708816563741908,1462,11.928587170875597,3,3,1.0,0,0.0,5.910734500124209,11.928587170875597,2.708816563741908,4.258181054019138
es,Nueva Aquitania,capital,Burdeos,es_6408_0,832115984,14582,42058182,1527948,2152,1.5458876131136077,140084,0.8590948808929664,2838,6.727803263639225,3,3,1.0,0,0.0,3.0442619192152662,6.727803263639225,0.8590948808929664,2.6197046514595588
es,Noroeste de Inglaterra,capital,Mánchester,es_6409_3,832115984,21368,42058182,134476,3564,1.7224435976402155,15732,1.2107515160206495,1462,8.725783534327501,3,3,1.0,0,0.0,3.8863262159961223,8.725783534327501,1.2107515160206495,3.428383248564975
es,República Popular China,capital,Pekín,es_6410_4,832115984,270122,42058182,1387992,57706,2.0795083287501264,267756,1.932317793132963,31990,6.1497233218121234,3,3,1.0,0,0.0,3.3871831478984045,6.1497233218121234,1.932317793132963,1.9543349120709836
es,Imperio Antiguo de Egipto,capital,Menfis,es_6411_0,832115984,2142,42058182,43520,670,2.6296007573482827,13096,2.5737739070898553,508,12.146760376570047,3,3,1.0,0,0.0,5.783378347002729,12.146760376570047,2.5737739070898553,4.499648304772841
es,Bermudas,capital,Hamilton,es_6412_1,832115984,679584,42058182,1645448,47420,0.4652419183091853,132884,0.6760851134837543,11556,3.1042225144629594,3,3,1.0,0,0.0,1.4151831820852996,3.1042225144629594,0.4652419183091853,1.1974289437448702
es,Alto Garona,capital,Toulouse,es_6413_1,832115984,8056,42058182,787684,1198,1.5568904615354044,164232,2.044444524103996,2758,8.498510718789177,3,3,1.0,0,0.0,4.033281901476193,8.498510718789177,1.5568904615354044,3.1636612265120423
es,República Árabe Unida,capital,El Cairo,es_6414_3,832115984,6206,42058182,710664,2614,3.058921681020118,169340,2.237081412165681,2032,8.582638002729169,3,3,1.0,0,0.0,4.626213698638323,8.582638002729169,2.237081412165681,2.8176615969485805
es,Herefordshire,capital,Hereford,es_6415_2,832115984,12060,42058182,58610,1672,1.4557430820468393,6950,1.2302642823655772,2402,11.465428322717965,3,3,1.0,0,0.0,4.717145229043461,11.465428322717965,1.2302642823655772,4.772644529437621
es,Gironda,capital,Burdeos,es_6416_4,832115984,136426,42058182,1527948,55094,2.9981747341531744,140084,0.8590948808929664,7638,4.9302654872841165,3,3,1.0,0,0.0,2.9291783674434186,4.9302654872841165,0.8590948808929664,1.6627643450090739
es,Milán,capital,Milán,es_6417_2,832115984,2637848,42058182,2637848,418132,1.6489951652006698,418132,1.6489951652006698,2637848,8.301279386402276,3,3,1.0,0,0.0,3.8664232389345385,8.301279386402276,1.6489951652006698,3.1359168554612844
es,Finlandia,capital,Helsinki,es_6418_4,832115984,2263230,42058182,560312,404546,1.8223186939393075,112638,1.9917894690014448,195518,7.003328657997033,3,3,1.0,0,0.0,3.605812273645929,7.003328657997033,1.8223186939393075,2.4034029031563686
es,Siria,capital,Damasco,es_6419_2,832115984,3338602,42058182,725006,580634,1.7827830780329519,157002,2.09911623941069,392178,7.074912376003995,3,3,1.0,0,0.0,3.6522705644825457,7.074912376003995,1.7827830780329519,2.4236163605554313
es,Comunidad Valenciana,capital,Valencia,es_6420_3,832115984,2596740,42058182,22631460,440210,1.745888489725323,3571742,1.6426963562427286,1037818,3.8772349605746528,3,3,1.0,0,0.0,2.421939935514235,3.8772349605746528,1.6426963562427286,1.0299109545902092
es,República Socialista Soviética de Bielorrusia,capital,Minsk,es_6421_2,832115984,1046,42058182,208510,390,2.882989414256073,39552,1.908032214203546,388,10.531698046171792,3,3,1.0,0,0.0,5.107573224877137,10.531698046171792,1.908032214203546,3.8560327577465894
es,República de Génova,capital,Génova,es_6422_3,832115984,5686,42058182,702244,1888,2.7157709024377175,142308,2.0033706106166265,5686,10.210596523287135,3,3,1.0,0,0.0,4.97657934544716,10.210596523287135,2.0033706106166265,3.712418834793083
es,Bélgica,capital,Bruselas,es_6423_3,832115984,3925412,42058182,3554534,598444,1.592770310619096,658974,1.8749592516123355,578978,5.109716738447611,3,3,1.0,0,0.0,2.8591487668930142,5.109716738447611,1.592770310619096,1.595556286596256
es,Distrito de Tirana,capital,Tirana,es_6424_0,832115984,190,42058182,144800,62,2.690666938809331,27754,1.9230322519632137,190,12.488507313827908,3,3,1.0,0,0.0,5.700735501533484,12.488507313827908,1.9230322519632137,4.80989954052725
es,Liguria,capital,Génova,es_6425_2,832115984,135834,42058182,702244,26186,1.9313492025241006,142308,2.0033706106166265,25072,7.772900874005863,3,3,1.0,0,0.0,3.9025402290488636,7.772900874005863,1.9313492025241006,2.7369161980021577
es,Aquitania,capital,Burdeos,es_6426_0,832115984,186222,42058182,1527948,34316,1.8662560177406826,140084,0.8590948808929664,26910,6.2982361509779015,3,3,1.0,0,0.0,3.0078623498705164,6.2982361509779015,0.8590948808929664,2.3626980625483363
es,Imperio austrohúngaro,capital,Viena,es_6427_3,832115984,50532,42058182,1974546,14122,2.4670733772903457,404152,2.01777515098572,13200,6.7824604916777655,3,3,1.0,0,0.0,3.755769673317944,6.7824604916777655,2.01777515098572,2.14803944819423
es,Roma,capital,Roma,es_6428_1,832115984,9484296,42058182,9484296,1599228,1.7381611842278224,1599228,1.7381611842278224,9484296,6.455100132068924,3,3,1.0,0,0.0,3.310474166841523,6.455100132068924,1.7381611842278224,2.2235863443075874
es,provincia de Estocolmo,capital,Estocolmo,es_6429_4,832115984,8894,42058182,1132110,546,0.280466688321748,240572,2.0718527373520677,8894,9.521626678788618,3,3,1.0,0,0.0,3.957982034820811,9.521626678788618,0.280466688321748,4.00148908011579
es,Reino de Egipto,capital,El Cairo,es_6430_1,832115984,2660,42058182,710664,708,2.396721256447849,169340,2.237081412165681,526,7.8551097563894725,3,3,1.0,0,0.0,4.162970808334334,7.8551097563894725,2.237081412165681,2.611549824501393
es,Tennessee,capital,Nashville,es_6431_3,832115984,678202,42058182,432632,77678,1.1801891587368103,59776,1.450824122593437,89938,7.9947162054621135,3,3,1.0,0,0.0,3.541909828930787,7.9947162054621135,1.1801891587368103,3.1505474964492493
es,prefectura de Saga,capital,Saga,es_6432_0,832115984,1456,42058182,6035772,174,1.2414750924034357,267316,0.0,1456,7.107102511965252,3,2,0.6666666666666666,0,0.0,4.174288802184344,7.107102511965252,1.2414750924034357,2.932813709780908
es,Suecia,capital,Estocolmo,es_6433_1,832115984,4872800,42058182,1132110,1018014,2.0473326290961347,240572,2.0718527373520677,471272,6.151507542456677,3,3,1.0,0,0.0,3.4235643029682934,6.151507542456677,2.0473326290961347,1.9289731374196664
es,Argelia francesa,capital,Argel,es_6434_2,832115984,5396,42058182,248660,1682,2.62461359406028,63306,2.3325659322945675,1426,9.788478098655004,3,3,1.0,0,0.0,4.915219208336617,9.788478098655004,2.3325659322945675,3.447976422796043
es,Ohio,capital,Columbus,es_6435_0,832115984,1407674,42058182,500744,176270,1.3088718379507562,56934,1.1696153747527531,115580,7.092146104649807,3,3,1.0,0,0.0,3.1902111057844387,7.092146104649807,1.1696153747527531,2.7596703477243394
es,Carolina del Sur,capital,Columbia,es_6436_0,832115984,340858,42058182,2141818,38476,1.1591861211206849,270078,1.3189383745711927,32044,5.190760238012108,3,3,1.0,0,0.0,2.556294911234662,5.190760238012108,1.1591861211206849,1.8639896037111858
es,Jamaica,capital,Kingston,es_6437_1,832115984,1921126,42058182,650592,442692,2.18874930075039,105424,1.68077649134409,102452,6.091883743445871,3,3,1.0,0,0.0,3.320469845180117,6.091883743445871,1.68077649134409,1.9706277071700564
es,Rus de Kiev,capital,Kiev,es_6438_0,832115984,6848,42058182,1749200,2900,3.0666964352545536,705490,2.9963285217554674,6848,8.893945567829906,3,3,1.0,0,0.0,4.985656841613309,8.893945567829906,2.9963285217554674,2.7637267697098626
es,Altos Alpes,capital,Gap,es_6439_1,832115984,6888,42058182,713518,732,1.0721566476406021,91082,1.3366142875332316,1010,7.417889241298811,3,3,1.0,0,0.0,3.275553392157548,7.417889241298811,1.0721566476406021,2.931062853429912
es,Reino de Inglaterra,capital,Londres,es_6440_2,832115984,8176,42058182,13425458,1890,2.193317274924217,2485646,1.873047681997854,2640,4.322884154211806,3,3,1.0,0,0.0,2.7964163703779596,4.322884154211806,1.873047681997854,1.0872660129426368
es,Cataluña,capital,Barcelona,es_6441_3,832115984,8303818,42058182,40579100,1238788,1.5614807261337098,6021398,1.5537597530762448,3657278,3.1749713289932067,3,3,1.0,0,0.0,2.0967372694010535,3.1749713289932067,1.5537597530762448,0.7624331309715711
es,Comuna de París,capital,París,es_6442_3,832115984,45996,42058182,10491248,20578,3.145920604600307,1847410,1.8007159186068031,45996,6.3095264206928325,3,3,1.0,0,0.0,3.7520543146333143,6.3095264206928325,1.8007159186068031,1.8899544248048419
es,Piamonte,capital,Turín,es_6443_1,832115984,179684,42058182,762982,35386,1.9621148824813497,126150,1.7098174211546704,29722,7.49506104838192,3,3,1.0,0,0.0,3.7223311173393134,7.49506104838192,1.7098174211546704,2.669710577532895
es,República Checa,capital,Praga,es_6444_4,832115984,1378930,42058182,1454952,194672,1.4818943138579563,329184,2.1623207988007396,258700,6.745472000469363,3,3,1.0,0,0.0,3.4632290377093526,6.745472000469363,1.4818943138579563,2.3374607590707774
es,Nueva Escocia,capital,Halifax,es_6445_3,832115984,83698,42058182,144560,11422,1.4329483770963354,28938,1.9856949464844933,19940,10.421372765306018,3,3,1.0,0,0.0,4.6133386962956155,10.421372765306018,1.4329483770963354,4.113095104061477
es,Oxfordshire,capital,Oxford,es_6446_2,832115984,41904,42058182,3143522,5386,1.3465244069044793,367820,1.21101620957698,11658,6.202491303436497,3,3,1.0,0,0.0,2.920010639972652,6.202491303436497,1.21101620957698,2.321723511732361
es,Unión Europea,capital,Bruselas,es_6447_1,832115984,7410512,42058182,3554534,1155860,1.6257196798793092,658974,1.8749592516123355,810754,4.678743305006842,3,3,1.0,0,0.0,2.7264740788328283,4.678743305006842,1.6257196798793092,1.3842077010884783
es,República Federal Socialista de Yugoslavia,capital,Belgrado,es_6448_1,832115984,3532,42058182,334482,1292,2.855446963798862,75900,2.166569452542783,1098,9.595033052641758,3,3,1.0,0,0.0,4.872349822994468,9.595033052641758,2.166569452542783,3.3512625205109803
es,Raj británico,capital,Calcuta,es_6449_1,832115984,6712,42058182,391238,1968,2.5363137416528203,55710,1.4942879552874513,788,7.964047232692499,3,3,1.0,0,0.0,3.99821630987759,7.964047232692499,1.4942879552874513,2.836349251664753
es,dinastía Qing,capital,Pekín,es_6450_3,832115984,33218,42058182,1387992,9592,2.5142645869489026,267756,1.932317793132963,7660,7.1110926523082405,3,3,1.0,0,0.0,3.8525583441300353,7.1110926523082405,1.932317793132963,2.3163476848822406
es,Gran Ducado de Lituania,capital,Vilna,es_6451_1,832115984,4066,42058182,67878,2382,3.534889434772785,16048,2.225775690781608,998,11.55505445959439,3,3,1.0,0,0.0,5.771906528382928,11.55505445959439,2.225775690781608,4.124079266485487
es,Reino de Cerdeña,capital,Turín,es_6452_2,832115984,4866,42058182,762982,1984,3.0120019422018496,126150,1.7098174211546704,1248,8.127801508259898,3,3,1.0,0,0.0,4.283206957205473,8.127801508259898,1.7098174211546704,2.7700302739876026
es,Maryland,capital,Annapolis,es_6453_3,832115984,871758,42058182,53574,113694,1.367554658839028,10374,1.9377654954290842,19880,8.46842595853963,3,3,1.0,0,0.0,3.924582037602581,8.46842595853963,1.367554658839028,3.221404795315093
es,República de Weimar,capital,Berlín,es_6454_0,832115984,51634,42058182,4137660,13716,2.3938646805285706,752952,1.8481409383469845,19678,6.260087952766771,3,3,1.0,0,0.0,3.5006978572141088,6.260087952766771,1.8481409383469845,1.9638616508078781
es,Estados Confederados de América,capital,Richmond,es_6455_4,832115984,6048,42058182,483774,1986,2.699733720060705,59968,1.2942577649262699,808,7.844204739730239,3,3,1.0,0,0.0,3.9460654082390714,7.844204739730239,1.2942577649262699,2.815487921113505
es,Neustria,capital,París,es_6456_3,832115984,3904,42058182,10491248,1100,2.4788767076025393,1847410,1.8007159186068031,1166,4.566141156330443,3,3,1.0,0,0.0,2.9485779275132615,4.566141156330443,1.8007159186068031,1.1768201826246092
es,Baviera,capital,Múnich,es_6457_0,832115984,481906,42058182,996778,82322,1.7569244110198783,119926,1.2511984793922106,72202,6.966655631392117,3,3,1.0,0,0.0,3.324926173934735,6.966655631392117,1.2511984793922106,2.5833550227646214
es,Hawái,capital,Honolulu,es_6458_1,832115984,267484,42058182,190312,24370,0.8500517960341385,26892,1.4832086638659492,27118,8.792072472897724,3,3,1.0,0,0.0,3.7084443109326037,8.792072472897724,0.8500517960341385,3.6039495345767807
es,ocupación aliada en Alemania,capital,Berlín,es_6459_3,832115984,232,42058182,4137660,86,2.8746099963279295,752952,1.8481409383469845,136,6.881307566623559,3,3,1.0,0,0.0,3.8680195004328244,6.881307566623559,1.8481409383469845,2.1715337757959152
es,Queensland,capital,Brisbane,es_6460_4,832115984,287500,42058182,524312,36770,1.3393653623502375,97826,1.884190529240304,50432,8.120992739821979,3,3,1.0,0,0.0,3.78151621047084,8.120992739821979,1.3393653623502375,3.0765241238786833
