language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
fr,Assemblée nationale,juridiction,France,fr_5987_4,518193364,448525,1227582,94869599,13015,3.6145861495062515,0,0.0,230403,1.488443887273448,3,2,0.6666666666666666,0,0.0,2.55151501838985,3.6145861495062515,1.488443887273448,1.0630711311164016
fr,drapeau et armoiries de la Suisse,juridiction,Suisse,fr_5988_3,518193364,39,1227582,12492366,0,0.0,0,0.0,39,5.374371892312057,3,1,0.3333333333333333,0,0.0,5.374371892312057,5.374371892312057,5.374371892312057,0.0
fr,chef du gouvernement russe,juridiction,Russie,fr_5989_3,518193364,1442,1227582,5708891,4,0.22767188409786063,0,0.0,1219,6.2617631744105795,3,2,0.6666666666666666,0,0.0,3.24471752925422,6.2617631744105795,0.22767188409786063,3.0170456451563594
fr,drapeau de Singapour,juridiction,Singapour,fr_5990_3,518193364,288,1227582,1513770,0,0.0,0,0.0,288,8.419200709214559,3,1,0.3333333333333333,0,0.0,8.419200709214559,8.419200709214559,8.419200709214559,0.0
fr,Sénat,juridiction,France,fr_5991_2,518193364,2042193,1227582,94869599,51490,3.4118441973438927,0,0.0,995970,1.413527761937138,3,2,0.6666666666666666,0,0.0,2.412685979640515,3.4118441973438927,1.413527761937138,0.9991582177033773
fr,Premier ministre de l'Ukraine,juridiction,Ukraine,fr_5992_3,518193364,641,1227582,1478227,6,1.9823092874410981,0,0.0,455,7.959021088556386,3,2,0.6666666666666666,0,0.0,4.970665187998742,7.959021088556386,1.9823092874410981,2.988355900557644
fr,drapeau de la Russie,juridiction,Russie,fr_5993_1,518193364,1401,1227582,5708891,7,1.076641014965469,0,0.0,1401,6.50413621303119,3,2,0.6666666666666666,0,0.0,3.7903886139983296,6.50413621303119,1.076641014965469,2.7137475990328603
fr,drapeau du Canada,juridiction,Canada,fr_5994_2,518193364,5176,1227582,14720385,42,1.7762228541249356,0,0.0,5176,5.137603230893581,3,2,0.6666666666666666,0,0.0,3.4569130425092585,5.137603230893581,1.7762228541249356,1.6806901883843226
fr,président de la Roumanie,juridiction,Roumanie,fr_5995_2,518193364,2441,1227582,1493850,80,3.7901988484448914,0,0.0,2441,8.438311438258955,3,2,0.6666666666666666,0,0.0,6.114255143351923,8.438311438258955,3.7901988484448914,2.324056294907032
fr,drapeau des Pays-Bas,juridiction,Pays-Bas,fr_5996_4,518193364,875,1227582,3317487,11,2.407819745256289,0,0.0,875,7.2872559179941465,3,2,0.6666666666666666,0,0.0,4.847537831625218,7.2872559179941465,2.407819745256289,2.4397180863689285
fr,Premier ministre malaisien,juridiction,Malaisie,fr_5997_4,518193364,8048,1227582,1213166,72,1.9170377449754683,0,0.0,5333,8.144886782195467,3,2,0.6666666666666666,0,0.0,5.030962263585468,8.144886782195467,1.9170377449754683,3.1139245186099993
fr,drapeau de la Jamaïque,juridiction,Jamaïque,fr_5998_3,518193364,621,1227582,482865,3,1.0280403758393577,0,0.0,621,10.067654930148665,3,2,0.6666666666666666,0,0.0,5.547847652994012,10.067654930148665,1.0280403758393577,4.519807277154653
fr,drapeau de l'Argentine,juridiction,Argentine,fr_5999_3,518193364,468,1227582,1694070,0,0.0,0,0.0,240,7.293379117303536,3,1,0.3333333333333333,0,0.0,7.293379117303536,7.293379117303536,7.293379117303536,0.0
fr,drapeau de la Norvège,juridiction,Norvège,fr_6000_1,518193364,487,1227582,1687140,0,0.0,0,0.0,487,8.262767035826984,3,1,0.3333333333333333,0,0.0,8.262767035826984,8.262767035826984,8.262767035826984,0.0
fr,Congrès des députés,juridiction,Espagne,fr_6001_3,518193364,10182,1227582,6663990,306,3.6651818257675153,0,0.0,5323,5.345250995082755,3,2,0.6666666666666666,0,0.0,4.505216410425135,5.345250995082755,3.6651818257675153,0.8400345846576198
fr,Empereur du Japon,juridiction,Japon,fr_6002_1,518193364,6188,1227582,6530950,51,1.7986951938611428,0,0.0,6188,6.310053866987515,3,2,0.6666666666666666,0,0.0,4.054374530424329,6.310053866987515,1.7986951938611428,2.255679336563186
fr,drapeau de la Lituanie,juridiction,Lituanie,fr_6003_0,518193364,184,1227582,679847,0,0.0,0,0.0,184,9.574064721646682,3,1,0.3333333333333333,0,0.0,9.574064721646682,9.574064721646682,9.574064721646682,0.0
fr,drapeau de la Bulgarie,juridiction,Bulgarie,fr_6004_4,518193364,226,1227582,1043486,6,3.4863108716446516,0,0.0,226,8.955935485601715,3,2,0.6666666666666666,0,0.0,6.221123178623183,8.955935485601715,3.4863108716446516,2.734812306978532
fr,président de l'Irak,juridiction,Irak,fr_6005_1,518193364,664,1227582,1291403,15,3.2533784976002766,0,0.0,432,8.028255517369441,3,2,0.6666666666666666,0,0.0,5.640817007484859,8.028255517369441,3.2533784976002766,2.3874385098845825
fr,drapeau de la Turquie,juridiction,Turquie,fr_6006_0,518193364,1045,1227582,3127358,4,0.6922401063704379,0,0.0,1045,7.372402350970133,3,2,0.6666666666666666,0,0.0,4.032321228670286,7.372402350970133,0.6922401063704379,3.3400811222998477
fr,drapeau de la Malaisie,juridiction,Malaisie,fr_6007_1,518193364,309,1227582,1213166,1,0.4500643054343084,0,0.0,309,8.738569759318,3,2,0.6666666666666666,0,0.0,4.594317032376154,8.738569759318,0.4500643054343084,4.144252726941846
fr,drapeau de la Biélorussie,juridiction,Biélorussie,fr_6008_2,518193364,143,1227582,390538,1,1.5616559965602936,0,0.0,143,10.37381189326636,3,2,0.6666666666666666,0,0.0,5.967733944913327,10.37381189326636,1.5616559965602936,4.406077948353033
fr,drapeau de Cuba,juridiction,Cuba,fr_6009_0,518193364,427,1227582,1299139,1,0.0,0,0.0,427,8.639790931543843,3,1,0.3333333333333333,0,0.0,8.639790931543843,8.639790931543843,8.639790931543843,0.0
fr,drapeau du Viêt Nam,juridiction,Viêt Nam,fr_6010_1,518193364,84,1227582,207532,0,0.0,0,0.0,84,11.28594101788621,3,1,0.3333333333333333,0,0.0,11.28594101788621,11.28594101788621,11.28594101788621,0.0
fr,drapeau de la Bolivie,juridiction,Bolivie,fr_6011_4,518193364,198,1227582,695831,2,2.0921707132590734,0,0.0,198,9.540537871136754,3,2,0.6666666666666666,0,0.0,5.816354292197914,9.540537871136754,2.0921707132590734,3.7241835789388404
fr,drapeau de l'Inde,juridiction,Inde,fr_6012_0,518193364,582,1227582,3748241,9,2.7065769918727116,0,0.0,360,6.418110766944201,3,2,0.6666666666666666,0,0.0,4.5623438794084565,6.418110766944201,2.7065769918727116,1.8557668875357447
fr,pataca,juridiction,Macao,fr_6014_4,518193364,4829,1227582,400239,4,0.0,0,0.0,1254,8.393225956867253,3,1,0.3333333333333333,0,0.0,8.393225956867253,8.393225956867253,8.393225956867253,0.0
fr,drapeau de Monaco,juridiction,Monaco,fr_6015_3,518193364,252,1227582,2760975,0,0.0,0,0.0,252,7.552168905504394,3,1,0.3333333333333333,0,0.0,7.552168905504394,7.552168905504394,7.552168905504394,0.0
fr,drapeau de la Somalie,juridiction,Somalie,fr_6016_1,518193364,147,1227582,483964,2,2.5218549885023185,0,0.0,147,10.064375089488482,3,2,0.6666666666666666,0,0.0,6.293115038995401,10.064375089488482,2.5218549885023185,3.771260050493082
fr,président de l'État d'Israël,juridiction,Israël,fr_6017_0,518193364,803,1227582,2850656,16,3.0722711558213684,0,0.0,509,6.84831844474326,3,2,0.6666666666666666,0,0.0,4.960294800282314,6.84831844474326,3.0722711558213684,1.8880236444609457
fr,drapeau de la Suède,juridiction,Suède,fr_6018_4,518193364,672,1227582,2847086,2,0.3292099105599227,0,0.0,672,7.507860657963297,3,2,0.6666666666666666,0,0.0,3.91853528426161,7.507860657963297,0.3292099105599227,3.5893253737016875
fr,drapeau de la République de Chine,juridiction,Taïwan,fr_6019_2,518193364,326,1227582,537787,7,3.1801541011652095,0,0.0,179,9.047327566970667,3,2,0.6666666666666666,0,0.0,6.113740834067938,9.047327566970667,3.1801541011652095,2.9335867329027288
fr,drapeau de l'Australie,juridiction,Australie,fr_6020_1,518193364,591,1227582,3067806,2,0.5145130131611506,0,0.0,304,6.441052670003125,3,2,0.6666666666666666,0,0.0,3.4777828415821377,6.441052670003125,0.5145130131611506,2.9632698284209873
fr,drapeau de l'Ukraine,juridiction,Ukraine,fr_6021_1,518193364,399,1227582,1478227,7,2.888637319173941,0,0.0,224,7.620588885924327,3,2,0.6666666666666666,0,0.0,5.2546131025491345,7.620588885924327,2.888637319173941,2.365975783375193
fr,président de la République de Biélorussie,juridiction,Biélorussie,fr_6022_2,518193364,318,1227582,390538,5,2.73057247294169,0,0.0,318,10.37381189326636,3,2,0.6666666666666666,0,0.0,6.552192183104025,10.37381189326636,2.73057247294169,3.8216197101623353
fr,drapeau d'Haïti,juridiction,Haïti,fr_6023_1,518193364,142,1227582,871719,1,1.571780213834001,0,0.0,105,8.779910068352402,3,2,0.6666666666666666,0,0.0,5.175845141093202,8.779910068352402,1.571780213834001,3.6040649272592007
fr,armoiries du Mexique,juridiction,Mexique,fr_6024_4,518193364,163,1227582,3060470,5,3.694727273994968,0,0.0,163,7.403593503897517,3,2,0.6666666666666666,0,0.0,5.549160388946243,7.403593503897517,3.694727273994968,1.8544331149512747
fr,drapeau de la Finlande,juridiction,Finlande,fr_6025_4,518193364,396,1227582,1402285,0,0.0,0,0.0,396,8.529567138140486,3,1,0.3333333333333333,0,0.0,8.529567138140486,8.529567138140486,8.529567138140486,0.0
fr,drapeau de la Croatie,juridiction,Croatie,fr_6026_3,518193364,442,1227582,1259059,0,0.0,0,0.0,442,8.685000840316306,3,1,0.3333333333333333,0,0.0,8.685000840316306,8.685000840316306,8.685000840316306,0.0
fr,président de la République de Finlande,juridiction,Finlande,fr_6027_3,518193364,560,1227582,1402285,24,4.177206817114873,0,0.0,560,8.529567138140486,3,2,0.6666666666666666,0,0.0,6.353386977627679,8.529567138140486,4.177206817114873,2.1761801605128066
fr,drapeau de l'Albanie,juridiction,Albanie,fr_6028_1,518193364,255,1227582,463705,4,2.727173896479825,0,0.0,144,9.301639106715902,3,2,0.6666666666666666,0,0.0,6.014406501597863,9.301639106715902,2.727173896479825,3.2872326051180383
fr,drapeau de l'Italie,juridiction,Italie,fr_6029_3,518193364,1362,1227582,7455944,2,0.0,0,0.0,653,5.058383899489626,3,1,0.3333333333333333,0,0.0,5.058383899489626,5.058383899489626,5.058383899489626,0.0
fr,drapeau de l'Allemagne,juridiction,Allemagne,fr_6030_3,518193364,1537,1227582,7867182,2,0.0,0,0.0,771,5.04618537102936,3,1,0.3333333333333333,0,0.0,5.04618537102936,5.04618537102936,5.04618537102936,0.0
fr,drapeau de la Libye,juridiction,Libye,fr_6031_0,518193364,323,1227582,1244845,1,0.3861369786447581,0,0.0,323,8.70138061173829,3,2,0.6666666666666666,0,0.0,4.543758795191525,8.70138061173829,0.3861369786447581,4.157621816546766
fr,drapeau des Philippines,juridiction,Philippines,fr_6032_4,518193364,288,1227582,1323207,3,2.136564832617527,0,0.0,288,8.613307958459432,3,2,0.6666666666666666,0,0.0,5.374936395538479,8.613307958459432,2.136564832617527,3.2383715629209524
fr,.de,juridiction,Allemagne,fr_6033_1,518193364,490092179,1227582,7867182,1226716,0.07941930530635953,0,0.0,7759356,0.06052737557610334,3,2,0.6666666666666666,0,0.0,0.06997334044123144,0.07941930530635953,0.06052737557610334,0.009445964865128095
fr,président de la République islamique d'Iran,juridiction,Iran,fr_6034_2,518193364,1423,1227582,1224683,18,2.416732388254513,0,0.0,782,7.861243214225901,3,2,0.6666666666666666,0,0.0,5.138987801240207,7.861243214225901,2.416732388254513,2.7222554129856937
fr,drapeau du Pakistan,juridiction,Pakistan,fr_6035_0,518193364,282,1227582,1281861,1,0.5819759809398893,0,0.0,282,8.659106899991666,3,2,0.6666666666666666,0,0.0,4.620541440465778,8.659106899991666,0.5819759809398893,4.038565459525889
fr,drapeau du Portugal,juridiction,Portugal,fr_6036_2,518193364,1550,1227582,3494869,9,1.2933998346193953,0,0.0,1550,7.212108350891906,3,2,0.6666666666666666,0,0.0,4.252754092755651,7.212108350891906,1.2933998346193953,2.9593542581362557
fr,drapeau de la Grèce,juridiction,Grèce,fr_6037_0,518193364,642,1227582,3143768,0,0.0,0,0.0,642,7.364851974958615,3,1,0.3333333333333333,0,0.0,7.364851974958615,7.364851974958615,7.364851974958615,0.0
fr,drapeau du Mexique,juridiction,Mexique,fr_6038_3,518193364,1003,1227582,3060470,6,1.3363839434476585,0,0.0,1003,7.403593503897517,3,2,0.6666666666666666,0,0.0,4.369988723672588,7.403593503897517,1.3363839434476585,3.0336047802249295
fr,drapeau du Japon,juridiction,Japon,fr_6039_2,518193364,2062,1227582,6530950,13,1.4121384341116667,0,0.0,2062,6.310053866987515,3,2,0.6666666666666666,0,0.0,3.8610961505495904,6.310053866987515,1.4121384341116667,2.448957716437924
fr,Azerbaïdjan,capitale,Bakou,fr_6152_3,518193364,304346,9137640,109732,23128,2.107525139447651,0,0.0,39465,9.258223769524616,3,2,0.6666666666666666,0,0.0,5.682874454486133,9.258223769524616,2.107525139447651,3.575349315038482
fr,Nebraska,capitale,Lincoln,fr_6153_4,518193364,145703,9137640,542893,10698,2.0579075564546248,0,0.0,18873,6.949972033607055,3,2,0.6666666666666666,0,0.0,4.50393979503084,6.949972033607055,2.0579075564546248,2.446032238576215
fr,Hampshire,capitale,Winchester,fr_6154_0,518193364,195519,9137640,140734,13724,1.9929892497290007,0,0.0,4066,6.258749126892654,3,2,0.6666666666666666,0,0.0,4.125869188310827,6.258749126892654,1.9929892497290007,2.1328799385818265
fr,Alexandrie,capitale,Alexandrie,fr_6155_0,518193364,206644,9137640,206644,28832,2.984120471444346,0,0.0,206644,11.292127350070228,3,2,0.6666666666666666,0,0.0,7.138123910757287,11.292127350070228,2.984120471444346,4.154003439312941
fr,royaume d'Italie,capitale,Florence,fr_6156_0,518193364,14120,9137640,2621483,3842,3.947714460606137,0,0.0,2062,4.8513396892421055,3,2,0.6666666666666666,0,0.0,4.399527074924121,4.8513396892421055,3.947714460606137,0.45181261431798414
fr,Grand-duché de Finlande,capitale,Helsinki,fr_6157_1,518193364,1538,9137640,284408,454,4.065233824428241,0,0.0,627,9.536794623416426,3,2,0.6666666666666666,0,0.0,6.8010142239223335,9.536794623416426,4.065233824428241,2.7357803994940926
fr,Telangana,capitale,Hyderabad,fr_6158_3,518193364,9197,9137640,119886,1037,2.676777678835224,0,0.0,4081,10.9053710011665,3,2,0.6666666666666666,0,0.0,6.791074340000862,10.9053710011665,2.676777678835224,4.114296661165638
fr,Australie-Méridionale,capitale,Adélaïde,fr_6159_1,518193364,14014,9137640,160136,5497,4.475372708243317,0,0.0,1753,8.661006249948748,3,2,0.6666666666666666,0,0.0,6.5681894790960325,8.661006249948748,4.475372708243317,2.092816770852716
fr,royaume d'Écosse,capitale,Édimbourg,fr_6160_1,518193364,1060,9137640,124119,265,3.825525125099153,0,0.0,172,9.403967051809838,3,2,0.6666666666666666,0,0.0,6.6147460884544955,9.403967051809838,3.825525125099153,2.7892209633553424
fr,Deuxième République,capitale,Varsovie,fr_6161_3,518193364,26714,9137640,501833,4495,3.2543221329848415,0,0.0,731,4.8204866845925896,3,2,0.6666666666666666,0,0.0,4.037404408788715,4.8204866845925896,3.2543221329848415,0.783082275803874
fr,Canterbury,capitale,Christchurch,fr_6162_1,518193364,126865,9137640,98233,7461,1.7377438357379678,0,0.0,7626,8.308771394266286,3,2,0.6666666666666666,0,0.0,5.023257615002127,8.308771394266286,1.7377438357379678,3.285513779264159
fr,royaume de France,capitale,Paris,fr_6163_3,518193364,117655,9137640,53474489,19916,3.2629623184625993,0,0.0,53380,2.1363764225315744,3,2,0.6666666666666666,0,0.0,2.699669370497087,3.2629623184625993,2.1363764225315744,0.5632929479655124
fr,Alberta,capitale,Edmonton,fr_6164_4,518193364,451351,9137640,251280,19887,1.321172885120841,0,0.0,63484,8.180194110692256,3,2,0.6666666666666666,0,0.0,4.750683497906548,8.180194110692256,1.321172885120841,3.429510612785707
fr,Allemagne,capitale,Berlin,fr_6165_1,518193364,7867182,9137640,3397336,390344,1.4924961648987916,0,0.0,776351,3.9118768307316314,3,2,0.6666666666666666,0,0.0,2.7021864978152115,3.9118768307316314,1.4924961648987916,1.20969033291642
fr,Indiana,capitale,Indianapolis,fr_6166_0,518193364,413986,9137640,159629,20223,1.4700120811736985,0,0.0,22122,7.438523800786494,3,2,0.6666666666666666,0,0.0,4.454267940980096,7.438523800786494,1.4700120811736985,2.9842558598063977
fr,Second Empire,capitale,Paris,fr_6167_4,518193364,193453,9137640,53474489,28442,3.0596368451955986,0,0.0,115625,2.5340381080799976,3,2,0.6666666666666666,0,0.0,2.796837476637798,3.0596368451955986,2.5340381080799976,0.2627993685578005
fr,Cambridgeshire,capitale,Cambridge,fr_6168_1,518193364,13804,9137640,965627,695,1.513595534274507,0,0.0,4668,7.503598896366081,3,2,0.6666666666666666,0,0.0,4.508597215320294,7.503598896366081,1.513595534274507,2.995001681045787
fr,royaume de Sicile,capitale,Naples,fr_6169_4,518193364,4539,9137640,863531,1321,4.044781103408087,0,0.0,2080,8.103235895031071,3,2,0.6666666666666666,0,0.0,6.074008499219579,8.103235895031071,4.044781103408087,2.029227395811492
fr,Indre-et-Loire,capitale,Tours,fr_6170_0,518193364,636970,9137640,7106319,12002,0.0956464391236838,0,0.0,241342,4.788097857138575,3,2,0.6666666666666666,0,0.0,2.441872148131129,4.788097857138575,0.0956464391236838,2.346225709007445
fr,Pouilles,capitale,Bari,fr_6171_0,518193364,131938,9137640,194195,11303,2.2804426274961864,0,0.0,21612,8.771813120677251,3,2,0.6666666666666666,0,0.0,5.526127874086718,8.771813120677251,2.2804426274961864,3.2456852465905324
fr,Flandre-Orientale,capitale,Gand,fr_6172_3,518193364,56646,9137640,420829,8156,3.0294847203750135,0,0.0,14322,8.282299585683493,3,2,0.6666666666666666,0,0.0,5.655892153029253,8.282299585683493,3.0294847203750135,2.62640743265424
fr,Danemark,capitale,Copenhague,fr_6173_2,518193364,1770753,9137640,610164,107273,1.7805210474172668,0,0.0,172192,6.367804798082535,3,2,0.6666666666666666,0,0.0,4.074162922749901,6.367804798082535,1.7805210474172668,2.293641875332634
fr,Michigan,capitale,Lansing,fr_6174_1,518193364,514562,9137640,45010,27388,1.5937960286458424,0,0.0,9994,7.804818464456101,3,2,0.6666666666666666,0,0.0,4.699307246550972,7.804818464456101,1.5937960286458424,3.1055112179051294
fr,Ayyoubides,capitale,Le Caire,fr_6175_0,518193364,2995,9137640,256265,962,4.187077921193047,0,0.0,636,8.746181040122092,3,2,0.6666666666666666,0,0.0,6.46662948065757,8.746181040122092,4.187077921193047,2.279551559464523
fr,califat Rachidun,capitale,Médine,fr_6176_3,518193364,176,9137640,127126,66,4.410487625820309,0,0.0,58,10.39156507892034,3,2,0.6666666666666666,0,0.0,7.401026352370325,10.39156507892034,4.410487625820309,2.9905387265500156
fr,shogunat Tokugawa,capitale,Edo,fr_6177_0,518193364,3681,9137640,104853,929,3.8391778770977445,0,0.0,1519,10.993930805547743,3,2,0.6666666666666666,0,0.0,7.416554341322744,10.993930805547743,3.8391778770977445,3.5773764642249994
fr,Union des républiques socialistes soviétiques,capitale,Moscou,fr_6178_3,518193364,5046,9137640,1982449,987,3.4715069085792503,0,0.0,1516,6.295192525423692,3,2,0.6666666666666666,0,0.0,4.8833497170014715,6.295192525423692,3.4715069085792503,1.411842808422221
fr,royaume de Roumanie,capitale,Bucarest,fr_6179_4,518193364,2063,9137640,302652,569,3.96728186151925,0,0.0,855,9.470867444219799,3,2,0.6666666666666666,0,0.0,6.719074652869525,9.470867444219799,3.96728186151925,2.751792791350274
fr,Tasmanie,capitale,Hobart,fr_6180_2,518193364,120160,9137640,58686,14352,2.75989210761678,0,0.0,14290,10.036307645270153,3,2,0.6666666666666666,0,0.0,6.3980998764434664,10.036307645270153,2.75989210761678,3.6382077688266863
