language,subject,relation,object,fact_index,total_docs,count_subject,count_relation,count_object,cooc_subject_relation,ppmi_subject_relation,cooc_relation_object,ppmi_relation_object,cooc_subject_object,ppmi_subject_object,cooc_total_pairs,cooc_num_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
en,Agostinho Neto,occupation,poet,en_1993_4,364868892,665,1072211,897090,27,3.7883224752400797,15619,2.5667667671685592,62,5.244895489606473,3,3,1.0,0,0.0,3.866661577338371,5.244895489606473,2.5667667671685592,1.094743843607538
en,Edgar Allan Poe,occupation,playwright,en_1994_2,364868892,29729,1072211,228422,339,1.9562036511965009,3259,2.279517058137973,551,4.887786025039366,3,3,1.0,0,0.0,3.0411689114579468,4.887786025039366,1.9562036511965009,1.3124097335069957
en,Aleksandr Solzhenitsyn,occupation,poet,en_1995_3,364868892,2042,1072211,897090,98,4.02958819670257,15619,2.5667667671685592,172,5.098407313432446,3,3,1.0,0,0.0,3.898254092434525,5.098407313432446,2.5667667671685592,1.0377017712489285
en,Stephen Colbert,occupation,journalist,en_1996_0,364868892,34708,1072211,1260021,150,0.5564835801356568,26941,2.863144937209046,958,2.9986877980834197,3,3,1.0,0,0.0,2.1394387718093744,2.9986877980834197,0.5564835801356568,1.1206853025176406
en,Whitney Houston,occupation,composer,en_1997_1,364868892,34479,1072211,894109,110,0.11857490512363018,6398,1.283959586397918,1267,3.9064822170306672,3,3,1.0,0,0.0,1.769672236184072,3.9064822170306672,0.11857490512363018,1.584087126080594
en,Lope de Vega,occupation,playwright,en_1998_4,364868892,2557,1072211,228422,55,2.8717687717481737,3259,2.279517058137973,301,7.5548440633912675,3,3,1.0,0,0.0,4.235376631092471,7.5548440633912675,2.279517058137973,2.3596381853493025
en,Janet Jackson,occupation,model,en_1999_0,364868892,21623,1072211,13393201,65,0.03273423880837573,82756,1.072224324540637,1193,0.587904691060361,3,3,1.0,0,0.0,0.5642877514697914,1.072224324540637,0.03273423880837573,0.4246985044009726
en,Francis Poulenc,occupation,pianist,en_2000_4,364868892,2160,1072211,388659,33,2.3782240257727856,2857,1.3227854255047142,662,8.168529324798534,3,3,1.0,0,0.0,3.956512925358678,8.168529324798534,1.3227854255047142,3.0093520090540724
en,James Fenimore Cooper,occupation,novelist,en_2001_4,364868892,3132,1072211,290388,73,2.9876015650541397,6148,2.8489246421147754,372,7.2214709167148,3,3,1.0,0,0.0,4.352665707961239,7.2214709167148,2.8489246421147754,2.029341488688331
en,Peter Abelard,occupation,philosopher,en_2002_0,364868892,922,1072211,352533,13,2.262462281176917,7948,2.9396228742758526,271,8.248930228424522,3,3,1.0,0,0.0,4.483671794625764,8.248930228424522,2.262462281176917,2.6767536211091016
en,Georgy Lvov,occupation,politician,en_2003_3,364868892,79,1072211,553588,7,4.914219677345664,14407,3.1466746895882665,10,6.382497115868066,3,3,1.0,0,0.0,4.814463827600665,6.382497115868066,3.1466746895882665,1.3229008820952493
en,H. P. Lovecraft,occupation,journalist,en_2004_1,364868892,5217,1072211,1260021,56,1.8689957074950236,26941,2.863144937209046,125,2.7945661328069704,3,3,1.0,0,0.0,2.508902259170347,2.863144937209046,1.8689957074950236,0.45334759236966415
es,macOS,developer,Apple,es_3674_2,832115984,387854,576918,8141772,6868,4.674722808766306,57884,3.3581682496086063,187632,5.627690215271313,3,3,1.0,0,0.0,4.553527091215408,5.627690215271313,3.3581682496086063,0.93048331155405
es,iOS,developer,Apple,es_3675_4,832115984,5331618,576918,8141772,78766,4.413346044758728,57884,3.3581682496086063,1524870,4.869410835904671,3,3,1.0,0,0.0,4.213641710090669,4.869410835904671,3.3581682496086063,0.6329164792833327
es,Safari,developer,Apple,es_3676_0,832115984,1646804,576918,8141772,9268,3.0210075412009196,57884,3.3581682496086063,204456,3.6654914483252807,3,3,1.0,0,0.0,3.3482224130449354,3.6654914483252807,3.0210075412009196,0.2632034275160362
es,PostScript,developer,Adobe Inc.,es_3677_0,832115984,95170,576918,1412,706,3.4195077622932217,34,5.118141107645617,34,7.71792860802058,3,3,1.0,0,0.0,5.418525825986474,7.71792860802058,3.4195077622932217,1.7676309335766167
es,Windows Vista,developer,Microsoft,es_3678_2,832115984,694628,576918,7210696,10068,4.385811100405754,114642,4.519271708572408,295220,5.616052197191887,3,3,1.0,0,0.0,4.8403783353900165,5.616052197191887,4.385811100405754,0.5511838098704906
es,Internet Explorer,developer,Microsoft,es_3679_4,832115984,1083166,576918,7210696,14806,4.301274024277456,114642,4.519271708572408,431444,5.522493161848431,3,3,1.0,0,0.0,4.781012964899432,5.522493161848431,4.301274024277456,0.5318053587796547
es,Boeing B-17 Flying Fortress,developer,Boeing,es_3680_3,832115984,2622,576918,846562,0,0.0,960,0.7098370296138591,2622,9.94095318502472,3,2,0.6666666666666666,0,0.0,5.325395107319289,9.94095318502472,0.7098370296138591,4.61555807770543
es,DirectX,developer,Microsoft,es_3681_0,832115984,231446,576918,7210696,3122,4.282141357954422,114642,4.519271708572408,73102,5.187809454840742,3,3,1.0,0,0.0,4.663074173789191,5.187809454840742,4.282141357954422,0.383464937276965
es,Microsoft Windows,developer,Microsoft,es_3682_0,832115984,543860,576918,7210696,13556,5.167970764833451,114642,4.519271708572408,543860,6.8505023015229405,3,3,1.0,0,0.0,5.512581591642934,6.8505023015229405,4.519271708572408,0.982420984385974
es,Xbox 360,developer,Microsoft,es_3683_2,832115984,1408568,576918,7210696,6164,2.658056003946692,114642,4.519271708572408,347242,4.830286450514223,3,3,1.0,0,0.0,4.002538054344441,4.830286450514223,2.658056003946692,0.9591338211489173
es,Xbox One,developer,Microsoft,es_3684_0,832115984,1649570,576918,7210696,5474,2.258923789306616,114642,4.519271708572408,451230,4.980347194655242,3,3,1.0,0,0.0,3.9195142308447557,4.980347194655242,2.258923789306616,1.1892064894605157
es,MS-DOS,developer,Microsoft,es_3685_2,832115984,144896,576918,7210696,2192,4.447576479795103,114642,4.519271708572408,54158,5.430730900872797,3,3,1.0,0,0.0,4.799193029746769,5.430730900872797,4.447576479795103,0.4475228958441897
es,Fortran,developer,IBM,es_3686_0,832115984,44910,576918,1166836,1274,5.354603100255824,25678,4.988277485527587,10842,7.427633208258576,3,3,1.0,0,0.0,5.923504598013996,7.427633208258576,4.988277485527587,1.0740424482979323
es,Windows 1.0,developer,Microsoft,es_3687_1,832115984,7892,576918,7210696,122,4.478764736505786,114642,4.519271708572408,6456,6.560751924077162,3,3,1.0,0,0.0,5.186262789718452,6.560751924077162,4.478764736505786,0.9720512637541702
es,Nintendo 3DS,developer,Nintendo,es_3688_2,832115984,406696,576918,2868194,1156,2.035537046280027,15068,2.9216917793920114,406696,8.180498212463998,3,3,1.0,0,0.0,4.379242346045346,8.180498212463998,2.035537046280027,2.712130426342713
es,Intel 80386,developer,Intel,es_3689_2,832115984,2602,576918,2268108,94,5.703386244626301,28024,4.155520004736011,2602,8.519151482953326,3,3,1.0,0,0.0,6.126019244105213,8.519151482953326,4.155520004736011,1.8063377145684698
es,Windows 10,developer,Microsoft,es_3690_2,832115984,1519120,576918,7210696,13054,3.6316025570094754,114642,4.519271708572408,611894,5.538620122061521,3,3,1.0,0,0.0,4.563164795881135,5.538620122061521,3.6316025570094754,0.7791550768575649
es,Microsoft Excel,developer,Microsoft,es_3691_1,832115984,248648,576918,7210696,4628,4.7466304874662635,114642,4.519271708572408,248648,6.8505023015229405,3,3,1.0,0,0.0,5.372134832520537,6.8505023015229405,4.519271708572408,1.0494763086538146
es,Microsoft Office,developer,Microsoft,es_3692_4,832115984,627726,576918,7210696,17922,5.363871222618868,114642,4.519271708572408,627726,6.8505023015229405,3,3,1.0,0,0.0,5.577881744238073,6.8505023015229405,4.519271708572408,0.9636767773826507
es,Microsoft Word,developer,Microsoft,es_3693_3,832115984,292806,576918,7210696,4002,4.3011225003933635,114642,4.519271708572408,292806,6.8505023015229405,3,3,1.0,0,0.0,5.223632170162904,6.8505023015229405,4.3011225003933635,1.153813123947679
es,Mac OS,developer,Apple,es_3694_3,832115984,779296,576918,8141772,12306,4.509465031189972,57884,3.3581682496086063,256578,5.072524062344664,3,3,1.0,0,0.0,4.313385781047748,5.072524062344664,3.3581682496086063,0.7134840654225013
es,Windows 95,developer,Microsoft,es_3695_2,832115984,146306,576918,7210696,2796,4.784721875081189,114642,4.519271708572408,69628,5.779252855027638,3,3,1.0,0,0.0,5.027748812893745,5.779252855027638,4.519271708572408,0.5423311975368126
es,Microsoft Visual Studios,developer,Microsoft,es_3696_4,832115984,26,576918,7210696,2,6.793762921525366,114642,4.519271708572408,26,6.8505023015229405,3,3,1.0,0,0.0,6.054512310540239,6.8505023015229405,4.519271708572408,1.0858261428542286
es,Windows 98,developer,Microsoft,es_3697_2,832115984,160598,576918,7210696,2720,4.610499174938324,114642,4.519271708572408,63624,5.514691356245519,3,3,1.0,0,0.0,4.881487413252084,5.514691356245519,4.519271708572408,0.4492890960333607
es,Adobe Acrobat,developer,Adobe Inc.,es_3698_3,832115984,151004,576918,1412,1730,4.046531721622381,34,5.118141107645617,338,10.365337213128678,3,3,1.0,0,0.0,6.510003347465559,10.365337213128678,4.046531721622381,2.761012625933943
es,PDF,developer,Adobe Inc.,es_3699_4,832115984,17917404,576918,1412,51604,2.0545396284503554,34,5.118141107645617,394,3.6958785479666134,3,3,1.0,0,0.0,3.6228530946875286,5.118141107645617,2.0545396284503554,1.25177555055524
es,Core 2,developer,Intel,es_3700_3,832115984,196796,576918,2268108,1894,3.7950818833888182,28024,4.155520004736011,131664,7.939311518776735,3,3,1.0,0,0.0,5.296637802300522,7.939311518776735,3.7950818833888182,1.874437193514492
es,Adobe Flash,developer,Adobe Inc.,es_3701_3,832115984,216716,576918,1412,9708,6.0137148877893996,34,5.118141107645617,264,9.487632991744919,3,3,1.0,0,0.0,6.873162995726645,9.487632991744919,5.118141107645617,1.8845164046301286
es,Symbian OS,developer,Nokia,es_3702_3,832115984,11544,576918,1927736,288,5.169272056617572,18148,3.763249524105154,6862,8.003291156840245,3,3,1.0,0,0.0,5.6452709125209894,8.003291156840245,3.763249524105154,1.7634094712512152
es,Windows Phone,developer,Microsoft,es_3703_1,832115984,892702,576918,7210696,21244,5.101151321190129,114642,4.519271708572408,333134,5.428426247862709,3,3,1.0,0,0.0,5.016283092541749,5.428426247862709,4.519271708572408,0.3759809004488352
es,Intel Pentium,developer,Intel,es_3704_2,832115984,110338,576918,2268108,996,3.702634361942759,28024,4.155520004736011,110338,8.519151482953326,3,3,1.0,0,0.0,5.459101949877365,8.519151482953326,3.702634361942759,2.171666596575215
es,Adobe Photoshop,developer,Adobe Inc.,es_3705_3,832115984,277636,576918,1412,4030,4.387931639842315,34,5.118141107645617,170,8.495240830312886,3,3,1.0,0,0.0,6.000437859266939,8.495240830312886,4.387931639842315,1.789102729484281
es,QuickTime,developer,Apple,es_3706_0,832115984,161634,576918,8141772,1464,3.7075313000280694,57884,3.3581682496086063,37836,4.580398777645212,3,3,1.0,0,0.0,3.882032775760629,4.580398777645212,3.3581682496086063,0.5140038519251199
es,Wii U,developer,Nintendo,es_3707_3,832115984,561470,576918,2868194,1944,2.320165729036763,15068,2.9216917793920114,413386,7.738778803004448,3,3,1.0,0,0.0,4.326878770477741,7.738778803004448,2.320165729036763,2.4250436107804747
es,Windows XP,developer,Microsoft,es_3708_1,832115984,1263632,576918,7210696,15800,4.1726946310723525,114642,4.519271708572408,460958,5.39563313548688,3,3,1.0,0,0.0,4.695866491710547,5.39563313548688,4.1726946310723525,0.5146415804347817
es,Windows 2000,developer,Microsoft,es_3709_0,832115984,263940,576918,7210696,6700,5.194297538380313,114642,4.519271708572408,128384,5.810757710616478,3,3,1.0,0,0.0,5.174775652523066,5.810757710616478,4.519271708572408,0.5274276262449107
es,NTFS,developer,Microsoft,es_3710_3,832115984,129680,576918,7210696,1674,4.218689981811899,114642,4.519271708572408,40454,5.1699005707974806,3,3,1.0,0,0.0,4.635954087060596,5.1699005707974806,4.218689981811899,0.39699830330184865
es,Windows 8,developer,Microsoft,es_3711_3,832115984,942038,576918,7210696,14912,4.512963053330557,114642,4.519271708572408,390228,5.579034344218058,3,3,1.0,0,0.0,4.8704230353736735,5.579034344218058,4.512963053330557,0.5010704807704885
es,iPod,developer,Apple,es_3712_3,832115984,2076046,576918,8141772,11844,3.0406644349470477,57884,3.3581682496086063,651564,5.003438389456165,3,3,1.0,0,0.0,3.800757024670606,5.003438389456165,3.0406644349470477,0.860245707916446
es,Gmail,developer,Google,es_3713_4,832115984,1595850,576918,23267268,11600,3.390146201695691,134526,3.0599296589303884,800750,4.16550964896003,3,3,1.0,0,0.0,3.5385285031953693,4.16550964896003,3.0599296589303884,0.4633859148609229
es,Google Maps,developer,Google,es_3714_3,832115984,1260388,576918,23267268,15362,4.135844580828332,134526,3.0599296589303884,1260388,5.160410904396324,3,3,1.0,0,0.0,4.118728381385014,5.160410904396324,3.0599296589303884,0.8576032839065971
es,Windows Live Messenger,developer,Microsoft,es_3715_2,832115984,80364,576918,7210696,804,3.8509925774120757,114642,4.519271708572408,37486,5.750304816534154,3,3,1.0,0,0.0,4.706856367506212,5.750304816534154,3.8509925774120757,0.7866544131617198
es,Google Street View,developer,Google,es_3716_4,832115984,99342,576918,23267268,5582,6.340652877098518,134526,3.0599296589303884,99342,5.160410904396324,3,3,1.0,0,0.0,4.8536644801417435,6.340652877098518,3.0599296589303884,1.3567992322992104
es,Reproductor de Windows Media,developer,Microsoft,es_3717_0,832115984,22176,576918,7210696,236,3.940134146891086,114642,4.519271708572408,9926,5.690787498682847,3,3,1.0,0,0.0,4.716731118048781,5.690787498682847,3.940134146891086,0.7282121729862345
es,.NET Framework,developer,Microsoft,es_3718_3,832115984,119200,576918,7210696,9006,6.767848691771417,114642,4.519271708572408,71756,6.118289441067523,3,3,1.0,0,0.0,5.801803280470449,6.767848691771417,4.519271708572408,0.944862328500894
es,Windows Update,developer,Microsoft,es_3719_3,832115984,107264,576918,7210696,1386,4.220107748104321,114642,4.519271708572408,74152,6.317893852408569,3,3,1.0,0,0.0,5.019091103028433,6.317893852408569,4.220107748104321,0.9264776324548762
es,B-52 Stratofortress,developer,Boeing,es_3720_2,832115984,4638,576918,846562,0,0.0,960,0.7098370296138591,3330,9.46297254233734,3,2,0.6666666666666666,0,0.0,5.086404785975599,9.46297254233734,0.7098370296138591,4.376567756361741
es,iTunes,developer,Apple,es_3721_4,832115984,1503928,576918,8141772,11384,3.448618516694553,57884,3.3581682496086063,527296,5.163247457760813,3,3,1.0,0,0.0,3.9900114080213243,5.163247457760813,3.3581682496086063,0.830424563706309
es,Windows 2.0,developer,Microsoft,es_3722_2,832115984,3138,576918,7210696,60,4.78546359830688,114642,4.519271708572408,2540,6.5454854462143714,3,3,1.0,0,0.0,5.283406917697886,6.5454854462143714,4.519271708572408,0.8990165699796101
es,AdSense,developer,Google,es_3723_2,832115984,415532,576918,23267268,2960,3.3609840429413422,134526,3.0599296589303884,291400,4.648452198994132,3,3,1.0,0,0.0,3.6897886336219545,4.648452198994132,3.0599296589303884,0.6889292702990275
es,Windows 7,developer,Microsoft,es_3724_0,832115984,1687980,576918,7210696,19368,4.0487236239405275,114642,4.519271708572408,560226,5.259285336449573,3,3,1.0,0,0.0,4.609093556320836,5.259285336449573,4.0487236239405275,0.49827428069147806
es,Airbus A350,developer,Airbus,es_3725_1,832115984,27884,576918,699026,16,0.0,6304,3.7012678676068163,27884,10.21722279916982,3,2,0.6666666666666666,0,0.0,6.959245333388318,10.21722279916982,3.7012678676068163,3.2579774657815017
es,Picasa,developer,Google,es_3726_0,832115984,159230,576918,23267268,910,3.04317272540293,134526,3.0599296589303884,71004,3.995270935517906,3,3,1.0,0,0.0,3.366124439950408,3.995270935517906,3.04317272540293,0.44492634848849505
es,Google Earth,developer,Google,es_3727_0,832115984,409522,576918,23267268,1718,2.597135529157874,134526,3.0599296589303884,409522,5.160410904396324,3,3,1.0,0,0.0,3.6058253641615288,5.160410904396324,2.597135529157874,1.1153763947858757
es,Google Play,developer,Google,es_3728_2,832115984,1592626,576918,23267268,24454,4.46900940422724,134526,3.0599296589303884,1592626,5.160410904396324,3,3,1.0,0,0.0,4.229783322517984,5.160410904396324,3.0599296589303884,0.874043173710927
es,iCloud,developer,Apple,es_3729_3,832115984,335790,576918,8141772,3412,3.873404829838294,57884,3.3581682496086063,205508,5.966933289577888,3,3,1.0,0,0.0,4.399502123008262,5.966933289577888,3.3581682496086063,1.1281245586819622
es,Siri,developer,Apple,es_3730_3,832115984,507386,576918,8141772,6176,4.1339354899725445,57884,3.3581682496086063,240608,5.598898899264394,3,3,1.0,0,0.0,4.363667546281849,5.598898899264394,3.3581682496086063,0.9290859573971211
es,App Store,developer,Apple,es_3731_0,832115984,1056354,576918,8141772,20318,4.794011463094583,57884,3.3581682496086063,497570,5.5891760245443045,3,3,1.0,0,0.0,4.580451912415831,5.5891760245443045,3.3581682496086063,0.9232387499884909
es,Microsoft Access,developer,Microsoft,es_3732_4,832115984,85258,576918,7210696,4210,6.1542595654140575,114642,4.519271708572408,85258,6.8505023015229405,3,3,1.0,0,0.0,5.841344525169802,6.8505023015229405,4.519271708572408,0.9771031628186867
es,Apple Watch,developer,Apple,es_3733_1,832115984,401028,576918,8141772,8152,4.873797531421262,57884,3.3581682496086063,401028,6.675298000163153,3,3,1.0,0,0.0,4.969087927064341,6.675298000163153,3.3581682496086063,1.3558878125002027
es,IBooks,developer,Apple,es_3734_2,832115984,130240,576918,8141772,896,3.3107444825704535,57884,3.3581682496086063,57992,5.508051194654892,3,3,1.0,0,0.0,4.058987975611317,5.508051194654892,3.3107444825704535,1.0248253226798272
es,Google Drive,developer,Google,es_3735_1,832115984,424434,576918,23267268,4322,3.876505291692612,134526,3.0599296589303884,424434,5.160410904396324,3,3,1.0,0,0.0,4.0322819516731085,5.160410904396324,3.0599296589303884,0.8645635282170001
es,Hangouts,developer,Google,es_3736_3,832115984,157962,576918,23267268,1376,3.6512493805494897,134526,3.0599296589303884,119712,4.760401141128083,3,3,1.0,0,0.0,3.823860060202654,4.760401141128083,3.0599296589303884,0.7048624690862995
es,Google Calendar,developer,Google,es_3737_3,832115984,87440,576918,23267268,1336,4.461901151581244,134526,3.0599296589303884,87440,5.160410904396324,3,3,1.0,0,0.0,4.2274139049693185,5.160410904396324,3.0599296589303884,0.8734008500325088
es,Skype,developer,Microsoft,es_3738_2,832115984,4090534,576918,7210696,16826,2.5687495067617383,114642,4.519271708572408,258156,2.8645281433751153,3,3,1.0,0,0.0,3.3175164529030874,4.519271708572408,2.5687495067617383,0.858305703645596
es,Adobe InDesign,developer,Adobe Inc.,es_3739_4,832115984,53182,576918,1412,1720,5.543745076478055,34,5.118141107645617,32,8.470034604636794,3,3,1.0,0,0.0,6.3773069295868225,8.470034604636794,5.118141107645617,1.4899477677671624
es,Tienda de Microsoft,developer,Microsoft,es_3740_1,832115984,18434,576918,7210696,198,3.95347772436546,114642,4.519271708572408,18434,6.8505023015229405,3,3,1.0,0,0.0,5.107750578153603,6.8505023015229405,3.95347772436546,1.2537725431994673
es,Intel 8051,developer,Intel,es_3741_3,832115984,336,576918,2268108,6,4.686847717608854,28024,4.155520004736011,336,8.519151482953326,3,3,1.0,0,0.0,5.78717306843273,8.519151482953326,4.155520004736011,1.9439404702256227
