question,answer,language,q_id,cooc_num_pairs_w10,cooc_total_pairs_w10,cooc_coverage_ratio_w10,cooc_unseen_keywords_count_w10,cooc_unseen_keywords_ratio_w10,cooc_avg_pmi_w10,cooc_max_pmi_w10,cooc_min_pmi_w10,cooc_std_pmi_w10,cooc_num_pairs_w50,cooc_total_pairs_w50,cooc_coverage_ratio_w50,cooc_unseen_keywords_count_w50,cooc_unseen_keywords_ratio_w50,cooc_avg_pmi_w50,cooc_max_pmi_w50,cooc_min_pmi_w50,cooc_std_pmi_w50,cooc_num_pairs,cooc_total_pairs,cooc_coverage_ratio,cooc_unseen_keywords_count,cooc_unseen_keywords_ratio,cooc_avg_pmi,cooc_max_pmi,cooc_min_pmi,cooc_std_pmi
द ग्रेट कनेडियन फ़्लैग डिबेट आधिकारिक तौर पर किस साल शुरू हुआ था?,1964,hi,36,31,66.0,0.4696969696969697,0,0.0,0.31409885501806767,3.1947440118570354,0.0,0.6813933464670604,45,66.0,0.6818181818181818,0,0.0,0.16449238216580542,1.9700985259612018,0.0,0.4127615982992456,31,66.0,0.4696969696969697,0,0.0,0.31409885501806767,3.1947440118570354,0.0,0.6813933464670604
Pada tahun berapakah Debat Besar Bendera Kanada secara resmi dimulai?,1964,id,36,46,55.0,0.8363636363636363,0,0.0,0.2931593011590476,2.536633421901477,0.0,0.5827283532962585,48,55.0,0.8727272727272727,0,0.0,0.21223035129185427,2.4711688714687963,0.0,0.4737615913662796,46,55.0,0.8363636363636363,0,0.0,0.2931593011590476,2.536633421901477,0.0,0.5827283532962585
"In quale anno iniziò ufficialmente il Great Flag Debate, il dibattito sulla bandiera canadese?",1964,it,36,25,55.0,0.45454545454545453,0,0.0,0.5529584415462008,3.6170739539045718,0.0,0.9682002833981517,34,55.0,0.6181818181818182,0,0.0,0.5470220907479214,3.135430665870906,0.0,0.861678432333423,25,55.0,0.45454545454545453,0,0.0,0.5529584415462008,3.6170739539045718,0.0,0.9682002833981517
カナダ国旗論争が正式に始まったのは何年ですか？,1964年,ja,36,94,105.0,0.8952380952380953,0,0.0,0.19037111670484827,3.8725162944633467,0.0,0.580115941574887,98,105.0,0.9333333333333333,0,0.0,0.12247019115883737,2.594990937677332,0.0,0.4312652112659598,94,105.0,0.8952380952380953,0,0.0,0.19037111670484827,3.8725162944633467,0.0,0.580115941574887
캐나다 국기 논쟁이 공식적으로 시작된 해는 언제입니까?,1964년,ko,36,7,36.0,0.19444444444444445,0,0.0,1.4823672103797847,2.6543281884398198,0.1393420967555245,0.8175900338422833,12,36.0,0.3333333333333333,0,0.0,0.5141729869076241,1.246048724566077,0.0,0.4860433390006921,7,36.0,0.19444444444444445,0,0.0,1.4823672103797847,2.6543281884398198,0.1393420967555245,0.8175900338422833
Em que ano começou oficialmente o Grande Debate da Bandeira Canadiana?,1964,pt,36,20,28.0,0.7142857142857143,0,0.0,0.26532338958147805,1.6951666733611968,0.0,0.49936434441814814,23,28.0,0.8214285714285714,0,0.0,0.31248437798969064,1.4076180881885108,0.0,0.41288486114398565,20,28.0,0.7142857142857143,0,0.0,0.26532338958147805,1.6951666733611968,0.0,0.49936434441814814
In which year did the Whitehaven School become the Whitehaven Academy?,2014,en,59,15,21.0,0.7142857142857143,0,0.0,0.20242816526022628,1.6896833440279602,0.0,0.4583238765536738,15,21.0,0.7142857142857143,0,0.0,0.1654654034405588,1.4707394196385821,0.0,0.3741712673821653,15,21.0,0.7142857142857143,0,0.0,0.20242816526022628,1.6896833440279602,0.0,0.4583238765536738
En quelle année la Whitehaven School est-elle devenue la Whitehaven Academy ?,2014,fr,59,27,36.0,0.75,0,0.0,0.3447329207690854,3.368032218667363,0.0,0.7246344267696763,30,36.0,0.8333333333333334,0,0.0,0.22858170995637941,3.1826535550138866,0.0,0.6129842484773378,27,36.0,0.75,0,0.0,0.3447329207690854,3.368032218667363,0.0,0.7246344267696763
באיזו שנה בית הספר ווייטהייבן הפך לאקדמיית ווייטהייבן?,2014,he,59,14,28.0,0.5,1,0.125,0.19221670780956118,2.018270360206141,0.0,0.535107756922813,16,28.0,0.5714285714285714,1,0.125,0.2035542723006956,1.9129203165389508,0.0,0.5047575968550347,14,28.0,0.5,1,0.125,0.19221670780956118,2.018270360206141,0.0,0.535107756922813
白港学校 (Whitehaven School) 是在哪一年更名为白港学院 (Whitehaven Academy) 的？,2014 年,zh,59,49,91.0,0.5384615384615384,2,0.14285714285714285,0.5066677013436179,7.551723620947432,0.0,1.2683484968772596,56,91.0,0.6153846153846154,2,0.14285714285714285,0.3754810167006181,6.73719980979067,0.0,1.062701296392407,49,91.0,0.5384615384615384,2,0.14285714285714285,0.5066677013436179,7.551723620947432,0.0,1.2683484968772596
In welchem Jahr wurde die Whitehaven School zur Whitehaven Academy?,2014,de,59,15,21.0,0.7142857142857143,0,0.0,0.3389600430883345,2.8911924779636817,0.0,0.7426061325900469,15,21.0,0.7142857142857143,0,0.0,0.28107238199678725,2.6920855539549424,0.0,0.6674294679767263,15,21.0,0.7142857142857143,0,0.0,0.3389600430883345,2.8911924779636817,0.0,0.7426061325900469
¿En qué año se convirtió la Escuela Whitehaven en la Academia Whitehaven?,2014,es,59,16,21.0,0.7619047619047619,0,0.0,0.2563335148913302,1.6264076422146316,0.0,0.5169755661143698,16,21.0,0.7619047619047619,0,0.0,0.2847659676899889,1.4478573102776677,0.0,0.42802605766899926,16,21.0,0.7619047619047619,0,0.0,0.2563335148913302,1.6264076422146316,0.0,0.5169755661143698
व्हाइटहेवन स्कूल किस साल व्हाइटहेवन अकैडमी बन गया?,2014,hi,59,18,28.0,0.6428571428571429,1,0.125,0.2173754560843939,1.8374670327968605,0.0,0.4927448810821176,19,28.0,0.6785714285714286,1,0.125,0.09684943222303638,1.452942452946022,0.0,0.32472751745765094,18,28.0,0.6428571428571429,1,0.125,0.2173754560843939,1.8374670327968605,0.0,0.4927448810821176
Tahun berapa Whitehaven School menjadi Whitehaven Academy?,2014,id,59,14,21.0,0.6666666666666666,0,0.0,0.3207508944110015,2.1488666044530103,0.0,0.6393855082313356,15,21.0,0.7142857142857143,0,0.0,0.18861005505485748,2.0734345299082904,0.0,0.5143151291916701,14,21.0,0.6666666666666666,0,0.0,0.3207508944110015,2.1488666044530103,0.0,0.6393855082313356
In che anno la Scuola di Whitehaven è diventata l'Accademia di Whitehaven?,2014,it,59,21,28.0,0.75,0,0.0,0.23992120189489805,1.4511146347741366,0.0,0.4097389314601724,22,28.0,0.7857142857142857,0,0.0,0.17231540884741384,1.2850339395381363,0.0,0.30791060308349116,21,28.0,0.75,0,0.0,0.23992120189489805,1.4511146347741366,0.0,0.4097389314601724
ホワイトヘブン・スクールがホワイトヘブン・アカデミーになったのは何年ですか？,2014年,ja,59,115,120.0,0.9583333333333334,0,0.0,0.15064978656227546,4.828234916075133,0.0,0.5852046963073537,117,120.0,0.975,0,0.0,0.05741306128046003,3.719950856900353,0.0,0.39241711861241635,115,120.0,0.9583333333333334,0,0.0,0.15064978656227546,4.828234916075133,0.0,0.5852046963073537
화이트헤이븐 스쿨이 화이트헤이븐 아카데미가 된 해는 언제입니까?,2014년,ko,59,4,28.0,0.14285714285714285,1,0.125,0.16520915242872017,0.6608366097148807,0.0,0.2861506458819345,7,28.0,0.25,1,0.125,0.0,0.0,0.0,0.0,4,28.0,0.14285714285714285,1,0.125,0.16520915242872017,0.6608366097148807,0.0,0.2861506458819345
Em que ano a Escola Whitehaven se tornou a Academia Whitehaven?,2014,pt,59,15,21.0,0.7142857142857143,0,0.0,0.19887559740135535,1.9792923110655107,0.0,0.5082697289531859,15,21.0,0.7142857142857143,0,0.0,0.1717627183155564,1.0689302496589939,0.0,0.29453974233716135,15,21.0,0.7142857142857143,0,0.0,0.19887559740135535,1.9792923110655107,0.0,0.5082697289531859
When was the Uniform Residential Landlord and Tenant Act created?,1972,en,38,22,28.0,0.7857142857142857,0,0.0,0.9297979012434183,6.6498710828657766,0.0,1.5722869683581189,24,28.0,0.8571428571428571,0,0.0,0.6676489601869573,6.005873126642925,0.0,1.3209223253278726,22,28.0,0.7857142857142857,0,0.0,0.9297979012434183,6.6498710828657766,0.0,1.5722869683581189
"Quand la loi ""Uniform Residential Landlord and Tenant Act"" a-t-elle été créée ?",1972,fr,38,60,91.0,0.6593406593406593,0,0.0,0.6244609660238445,6.21315879985118,0.0,1.159274215817582,66,91.0,0.7252747252747253,0,0.0,0.3911244213844727,5.781171414449554,0.0,0.9476923700781004,60,91.0,0.6593406593406593,0,0.0,0.6244609660238445,6.21315879985118,0.0,1.159274215817582
מתי נוצר החוק האחיד לשכירות ולהשכרה למגורים?,1972,he,38,12,28.0,0.42857142857142855,0,0.0,0.8567725484061174,3.3561565661668227,0.0,1.1182492270804507,16,28.0,0.5714285714285714,0,0.0,0.7311547846618816,2.568198462667985,0.0,0.878715653323498,12,28.0,0.42857142857142855,0,0.0,0.8567725484061174,3.3561565661668227,0.0,1.1182492270804507
美国《统一住宅租赁法》是什么时候制定的？,1972 年,zh,38,58,66.0,0.8787878787878788,0,0.0,0.13044463813757182,1.7276983318318682,0.0,0.40766479682282925,61,66.0,0.9242424242424242,0,0.0,0.07768283258681255,1.2666907855661311,0.0,0.28224376516487204,58,66.0,0.8787878787878788,0,0.0,0.13044463813757182,1.7276983318318682,0.0,0.40766479682282925
Wann wurde der Uniform Residential Landlord and Tenant Act ausgearbeitet?,1972,de,38,14,45.0,0.3111111111111111,0,0.0,0.8633386599328648,3.6344729088374583,0.0,1.232827230377594,20,45.0,0.4444444444444444,0,0.0,0.8368400053054149,4.010997161789123,0.0,1.132304987541372,14,45.0,0.3111111111111111,0,0.0,0.8633386599328648,3.6344729088374583,0.0,1.232827230377594
¿Cuándo se creó la Ley Uniforme Residencial de Arrendadores e Inquilinos?,1972,es,38,26,45.0,0.5777777777777777,0,0.0,0.5867962801369468,4.7739598938504315,0.0,1.034179266730382,33,45.0,0.7333333333333333,0,0.0,0.4246180217041742,4.39105969300416,0.0,0.8708714446272771,26,45.0,0.5777777777777777,0,0.0,0.5867962801369468,4.7739598938504315,0.0,1.034179266730382
यूनिफ़ॉर्म रेज़िडेंशियल लैंडलॉर्ड ऐंड टेनेंट ऐक्ट कब लाया गया था?,1972,hi,38,8,45.0,0.17777777777777778,1,0.1,1.0844126550600404,2.657264274516423,0.0,1.0849574279086545,13,45.0,0.28888888888888886,1,0.1,0.7567589061026279,3.142983517873606,0.0,0.8888221190956134,8,45.0,0.17777777777777778,1,0.1,1.0844126550600404,2.657264274516423,0.0,1.0849574279086545
Kapan Uniform Residential Landlord and Tenant Act dibuat?,1972,id,38,12,36.0,0.3333333333333333,0,0.0,0.6711355684420681,3.366070042542585,0.0,0.9462320694636395,18,36.0,0.5,0,0.0,0.6376833635645704,2.63897501152182,0.0,0.7941042082171479,12,36.0,0.3333333333333333,0,0.0,0.6711355684420681,3.366070042542585,0.0,0.9462320694636395
Quando è stato creato l'Uniform Residential Landlord and Tenant Act?,1972,it,38,36,66.0,0.5454545454545454,0,0.0,0.3565104768197207,3.277157689946317,0.0,0.7643482852630529,44,66.0,0.6666666666666666,0,0.0,0.23926180559340035,2.991504002456489,0.0,0.571519603778632,36,66.0,0.5454545454545454,0,0.0,0.3565104768197207,3.277157689946317,0.0,0.7643482852630529
統一住宅用賃貸人と借主法はいつ制定されましたか？,1972年,ja,38,111,136.0,0.8161764705882353,0,0.0,0.20790669722916347,2.8768733206938593,0.0,0.5441127459583435,126,136.0,0.9264705882352942,0,0.0,0.10230683949252768,2.257922223271797,0.0,0.38387024547066984,111,136.0,0.8161764705882353,0,0.0,0.20790669722916347,2.8768733206938593,0.0,0.5441127459583435
균일 주거용 임대인 및 임차인 법은 언제 제정되었습니까?,1972년,ko,38,8,45.0,0.17777777777777778,1,0.1,1.2658101063556937,7.433938188261304,0.0,2.3695185825438334,15,45.0,0.3333333333333333,1,0.1,0.7140868946920713,6.520298886793437,0.0,1.6111994772477205,8,45.0,0.17777777777777778,1,0.1,1.2658101063556937,7.433938188261304,0.0,2.3695185825438334
Quando foi criada a Lei Uniforme de Locação Residencial (Uniform Residential Landlord and Tenant Act)?,1972,pt,38,38,91.0,0.4175824175824176,0,0.0,0.7692815140620372,4.850185651069583,0.0,1.2323538275827424,49,91.0,0.5384615384615384,0,0.0,0.6349615020716822,5.115011154811345,0.0,1.1516411112708083,38,91.0,0.4175824175824176,0,0.0,0.7692815140620372,4.850185651069583,0.0,1.2323538275827424
Who was the first female mayor in Turkey?,Müfide İlhan,en,37,14,28.0,0.5,2,0.25,0.15884719806827802,0.6777258835625843,0.0,0.24433839822427197,15,28.0,0.5357142857142857,2,0.25,0.09495126466011751,0.5036851738538572,0.0,0.17128119473507236,14,28.0,0.5,2,0.25,0.15884719806827802,0.6777258835625843,0.0,0.24433839822427197
Qui était la première femme maire en Turquie ?,Müfide İlhan,fr,37,21,36.0,0.5833333333333334,1,0.1111111111111111,0.27276249299792665,5.073632662919125,0.0,1.0784475303946428,24,36.0,0.6666666666666666,1,0.1111111111111111,0.43184576905730326,4.891116875358926,0.0,1.229469142979496,21,36.0,0.5833333333333334,1,0.1111111111111111,0.27276249299792665,5.073632662919125,0.0,1.0784475303946428
מי הייתה ראשת העיר הראשונה בטורקיה?,מופידה אילהן,he,37,15,28.0,0.5357142857142857,0,0.0,0.5580670924121167,3.3418593918227675,0.0,0.9987280206734925,16,28.0,0.5714285714285714,0,0.0,0.6176016076206776,2.6334945924079025,0.0,0.8861898450571781,15,28.0,0.5357142857142857,0,0.0,0.5580670924121167,3.3418593918227675,0.0,0.9987280206734925
谁是土耳其第一位女市长？,穆菲德·伊尔汗,zh,37,12,28.0,0.42857142857142855,2,0.25,0.13622845483123933,0.6414765947825333,0.0,0.2417808593010379,13,28.0,0.4642857142857143,2,0.25,0.02198993781255185,0.20107963537209153,0.0,0.056388789703856905,12,28.0,0.42857142857142855,2,0.25,0.13622845483123933,0.6414765947825333,0.0,0.2417808593010379
Wer war die erste Bürgermeisterin in der Türkei?,Müfide İlhan,de,37,14,28.0,0.5,1,0.125,0.3981869005654598,4.645083218897593,0.0,1.2018168128426556,15,28.0,0.5357142857142857,1,0.125,0.34665817129909443,3.6837719940737412,0.0,0.9281737071948157,14,28.0,0.5,1,0.125,0.3981869005654598,4.645083218897593,0.0,1.2018168128426556
¿Quién fue la primera alcaldesa de Turquía?,Müfide İlhan,es,37,14,28.0,0.5,2,0.25,0.12680389589463814,0.7242070615318641,0.0,0.2313152068177635,14,28.0,0.5,2,0.25,0.14181502647643004,0.6433628392905375,0.0,0.22911742923987194,14,28.0,0.5,2,0.25,0.12680389589463814,0.7242070615318641,0.0,0.2313152068177635
तुर्किये की पहली महिला मेयर कौन थीं?,मुफिदे इल्हान,hi,37,15,36.0,0.4166666666666667,3,0.3333333333333333,0.44649879477903803,1.9285568143265548,0.0,0.5846786237808876,15,36.0,0.4166666666666667,3,0.3333333333333333,0.1972104233854565,0.8824506973765265,0.0,0.2754627894006203,15,36.0,0.4166666666666667,3,0.3333333333333333,0.44649879477903803,1.9285568143265548,0.0,0.5846786237808876
Siapa nama walikota perempuan pertama di Turkiye?,Müfide İlhan,id,37,15,36.0,0.4166666666666667,1,0.1111111111111111,0.06629745421304858,0.6083869384301697,0.0,0.17383098865482494,15,36.0,0.4166666666666667,1,0.1111111111111111,0.018660167967392265,0.2591447121538313,0.0,0.06447937157210058,15,36.0,0.4166666666666667,1,0.1111111111111111,0.06629745421304858,0.6083869384301697,0.0,0.17383098865482494
Chi è stata la prima donna sindaco in Turchia?,Müfide İlhan,it,37,20,36.0,0.5555555555555556,2,0.2222222222222222,0.10179136763245174,1.5623311856015052,0.0,0.34257140789577417,21,36.0,0.5833333333333334,2,0.2222222222222222,0.05986624953129584,0.5027049354949538,0.0,0.1436896986497892,20,36.0,0.5555555555555556,2,0.2222222222222222,0.10179136763245174,1.5623311856015052,0.0,0.34257140789577417
トルコで初の女性市長は誰ですか？,ミュフィデ・イルハン,ja,37,58,78.0,0.7435897435897436,1,0.07692307692307693,0.19111944459948368,6.54948887698201,0.0,0.8673022922215603,60,78.0,0.7692307692307693,1,0.07692307692307693,0.11266902534935673,5.660494443470463,0.0,0.727432171151582,58,78.0,0.7435897435897436,1,0.07692307692307693,0.19111944459948368,6.54948887698201,0.0,0.8673022922215603
튀르키예 최초 여성 시장은 누구였습니까?,뮈피데 일한,ko,37,3,21.0,0.14285714285714285,1,0.14285714285714285,0.4127004055219347,1.238101216565804,0.0,0.5836465106859962,6,21.0,0.2857142857142857,1,0.14285714285714285,0.05216742797956747,0.3130045678774048,0.0,0.11664991517363738,3,21.0,0.14285714285714285,1,0.14285714285714285,0.4127004055219347,1.238101216565804,0.0,0.5836465106859962
Quem foi a primeira Presidente de Câmara na Turquia?,Müfide İlhan,pt,37,27,45.0,0.6,1,0.1,0.24083523203675578,2.935202655742417,0.0,0.5902758975719845,28,45.0,0.6222222222222222,1,0.1,0.17000266024428465,2.121263214672769,0.0,0.41077009647111595,27,45.0,0.6,1,0.1,0.24083523203675578,2.935202655742417,0.0,0.5902758975719845
What was the specific purpose of a bulk material analyzer located just upstream of the raw mill in cement production?,To monitor raw mix chemistry and adjust the proportions of materials used,en,44,148,190.0,0.7789473684210526,0,0.0,0.6082168317778333,4.86934514140861,0.0,1.0308456084308308,171,190.0,0.9,0,0.0,0.39607510834424564,3.8374306070010173,0.0,0.7047062983413721,148,190.0,0.7789473684210526,0,0.0,0.6082168317778333,4.86934514140861,0.0,1.0308456084308308
Quel était l'objectif spécifique d'un analyseur de matériaux en vrac situé juste en amont du broyeur à cru dans la production de ciment ?,Surveiller la composition chimique du mélange brut et ajuster les proportions des matériaux utilisés,fr,44,175,253.0,0.691699604743083,0,0.0,0.5399112691282819,4.609570956715222,0.0,0.9495886221915966,224,253.0,0.8853754940711462,0,0.0,0.4374207009120386,3.710016243009959,0.0,0.7224341347445167,175,253.0,0.691699604743083,0,0.0,0.5399112691282819,4.609570956715222,0.0,0.9495886221915966
מה הייתה המטרה הספציפית של מנתח חומרי גלם שהותקן בכיוון הזרימה של מתקן העיבוד בתהליך ייצור המלט?,לנטר את הכימיה של התערובת הגולמית ולהתאים את הפרופורציות של החומרים המשמשים,he,44,146,300.0,0.4866666666666667,0,0.0,0.5478055744149368,5.600536038145487,0.0,0.9583162753801578,204,300.0,0.68,0,0.0,0.5318728071058477,4.252227988381557,0.0,0.8544432926266182,146,300.0,0.4866666666666667,0,0.0,0.5478055744149368,5.600536038145487,0.0,0.9583162753801578
散装物料分析仪安装在水泥生产中生料磨机上游的具体目的是什么？,监测生料化学成分并调整所用物料的配比,zh,44,147,231.0,0.6363636363636364,0,0.0,0.5150266382024732,8.123161147848021,0.0,1.2805905724817366,178,231.0,0.7705627705627706,0,0.0,0.41623658357290977,7.427938257887408,0.0,1.0333797780316396,147,231.0,0.6363636363636364,0,0.0,0.5150266382024732,8.123161147848021,0.0,1.2805905724817366
"Was war der spezifische Zweck eines Schüttgutanalysators, der unmittelbar vor der Rohmühle in der Zementproduktion platziert war?",Die chemische Zusammensetzung des Rohmehls zu überwachen und die Anteile der verwendeten Materialien anzupassen.,de,44,82,190.0,0.43157894736842106,3,0.15,0.32423069137064625,5.184128136929171,0.0,0.9096577928839503,101,190.0,0.531578947368421,3,0.15,0.34962892219983815,3.8786711472733004,0.0,0.695597723246383,82,190.0,0.43157894736842106,3,0.15,0.32423069137064625,5.184128136929171,0.0,0.9096577928839503
